Id,SalePrice
1632,204885.3
1633,168673.28
1634,176651.97
1635,175385.94
1636,151704.88
1637,186035.48
1638,183907.22
1639,196381.36
1640,227106.8
1641,168295.69
1642,237090.42
1643,204855.78
1644,208499.53
1645,210099.75
1646,155615.72
1647,151050.03
1648,129782.45
1649,136411.72
1650,121053.18
1651,126955.836
1652,104360.93
1653,96226.92
1654,150014.83
1655,149100.02
1656,141154.42
1657,144390.22
1658,142970.52
1659,111294.06
1660,151771.0
1661,441587.22
1662,374891.03
1663,370713.56
1664,466599.0
1665,287587.53
1666,340137.88
1667,372974.6
1668,362206.47
1669,280957.72
1670,316777.4
1671,253573.0
1672,480423.94
1673,293286.25
1674,239302.05
1675,177340.33
1676,199590.56
1677,191965.61
1678,450533.84
1679,357853.16
1680,314423.16
1681,217293.31
1682,296782.47
1683,177668.73
1684,171490.84
1685,169228.52
1686,153780.89
1687,165252.55
1688,195111.02
1689,187395.38
1690,194648.98
1691,188822.27
1692,245405.31
1693,166213.84
1694,181830.52
1695,154041.72
1696,247799.17
1697,157908.7
1698,333088.22
1699,330148.03
1700,245609.95
1701,257750.5
1702,245222.83
1703,246485.66
1704,301459.0
1705,246282.64
1706,423759.6
1707,195647.08
1708,196153.94
1709,234700.16
1710,215730.05
1711,259888.02
1712,252142.06
1713,281343.56
1714,202655.75
1715,203356.4
1716,172779.5
1717,172890.94
1718,135800.48
1719,200627.97
1720,260868.88
1721,168883.17
1722,134678.67
1723,164322.98
1724,207273.72
1725,233377.72
1726,189468.22
1727,146717.06
1728,195638.5
1729,168467.03
1730,148487.14
1731,111820.16
1732,132857.88
1733,122178.195
1734,117276.41
1735,133718.94
1736,118247.74
1737,355018.56
1738,209729.2
1739,284239.75
1740,228200.14
1741,183446.36
1742,166937.92
1743,168302.6
1744,332228.16
1745,215184.3
1746,187313.72
1747,214630.11
1748,241268.64
1749,160770.45
1750,132778.08
1751,222793.39
1752,122393.36
1753,146449.48
1754,193869.61
1755,157213.6
1756,134302.23
1757,120668.78
1758,148556.4
1759,160057.56
1760,170101.3
1761,156517.22
1762,184580.89
1763,160055.42
1764,121315.06
1765,150834.55
1766,205241.4
1767,209972.16
1768,141394.23
1769,167489.2
1770,144662.58
1771,132665.17
1772,138686.8
1773,136313.27
1774,139735.48
1775,132136.11
1776,128397.6
1777,109818.42
1778,148874.53
1779,115477.805
1780,162219.72
1781,124714.07
1782,97040.84
1783,149116.52
1784,100721.15
1785,103155.91
1786,127885.44
1787,165598.84
1788,58449.355
1789,100174.55
1790,80747.766
1791,202147.9
1792,148854.8
1793,135056.56
1794,141759.19
1795,120086.28
1796,131985.61
1797,116149.88
1798,116002.21
1799,114695.04
1800,117852.47
1801,125953.08
1802,123947.39
1803,153366.11
1804,152624.61
1805,136353.45
1806,124474.52
1807,124886.53
1808,108998.11
1809,118537.58
1810,159625.55
1811,99322.97
1812,94919.27
1813,135716.98
1814,82810.516
1815,55313.516
1816,105198.5
1817,124052.64
1818,150306.69
1819,127968.04
1820,59265.88
1821,113083.57
1822,159017.64
1823,53756.074
1824,130576.13
1825,142656.45
1826,94302.12
1827,92653.65
1828,140573.0
1829,129650.58
1830,143676.62
1831,148644.4
1832,85485.01
1833,135517.94
1834,130867.23
1835,126293.48
1836,125035.375
1837,82703.73
1838,134928.6
1839,108615.73
1840,161853.94
1841,141820.98
1842,99413.75
1843,144299.64
1844,138228.08
1845,124037.62
1846,129611.39
1847,150357.16
1848,54530.273
1849,108242.23
1850,114071.836
1851,146006.31
1852,124618.24
1853,144008.05
1854,163445.25
1855,158719.17
1856,211470.31
1857,124702.3
1858,146394.47
1859,117358.76
1860,140155.22
1861,121049.945
1862,367781.28
1863,375333.2
1864,375333.2
1865,379674.9
1866,342639.9
1867,226503.33
1868,308754.5
1869,201296.25
1870,235776.77
1871,243304.28
1872,176400.97
1873,233717.83
1874,146865.03
1875,194377.23
1876,195574.89
1877,196476.33
1878,200969.2
1879,116723.31
1880,131818.06
1881,248888.88
1882,237188.11
1883,187496.02
1884,192261.86
1885,230307.77
1886,290114.4
1887,198204.92
1888,270701.47
1889,171186.6
1890,130438.6
1891,141948.19
1892,109881.49
1893,129959.94
1894,138142.42
1895,121838.55
1896,118542.21
1897,126946.516
1898,124824.016
1899,145769.92
1900,140771.16
1901,134532.33
1902,119990.58
1903,194589.78
1904,127795.1
1905,180891.17
1906,153303.53
1907,185500.28
1908,112690.836
1909,138926.0
1910,130629.56
1911,190698.9
1912,301156.4
1913,149738.55
1914,72878.4
1915,329946.56
1916,54482.19
1917,248649.48
1918,136206.33
1919,165985.73
1920,169440.08
1921,384977.06
1922,319977.0
1923,204141.8
1924,247497.34
1925,211652.5
1926,416118.16
1927,127502.33
1928,153276.48
1929,118437.46
1930,119816.54
1931,151744.95
1932,148885.31
1933,183906.34
1934,177321.39
1935,167212.3
1936,197407.16
1937,173737.36
1938,169182.69
1939,255734.9
1940,177288.4
1941,168918.14
1942,178762.42
1943,183219.06
1944,342052.56
1945,359033.53
1946,136730.16
1947,278705.38
1948,163361.72
1949,223159.14
1950,187554.5
1951,234920.06
1952,188805.7
1953,183531.22
1954,185455.53
1955,131490.36
1956,273600.53
1957,149435.39
1958,303689.8
1959,144271.44
1960,109117.41
1961,120173.46
1962,96703.92
1963,113791.73
1964,110308.61
1965,144364.61
1966,144737.5
1967,298783.72
1968,428545.03
1969,370861.0
1970,354649.03
1971,436759.84
1972,379964.7
1973,261005.48
1974,309541.7
1975,556541.44
1976,260341.73
1977,375132.44
1978,296732.38
1979,304931.34
1980,187003.86
1981,364549.44
1982,208747.44
1983,206222.61
1984,161330.14
1985,228003.72
1986,224597.75
1987,185318.86
1988,181733.44
1989,190323.0
1990,208495.95
1991,230704.55
1992,212726.42
1993,178041.38
1994,211131.16
1995,187504.6
1996,239112.25
1997,303000.72
1998,345319.03
1999,238451.17
2000,275675.44
2001,257442.67
2002,230975.11
2003,259608.84
2004,296385.06
2005,209890.28
2006,207921.12
2007,240196.05
2008,208486.22
2009,206791.97
2010,184680.55
2011,125253.06
2012,174935.6
2013,172706.53
2014,191966.7
2015,194672.2
2016,195279.48
2017,188959.72
2018,137684.19
2019,130784.76
2020,105796.125
2021,105433.73
2022,160443.14
2023,137280.36
2024,270371.75
2025,335484.0
2026,187759.6
2027,172265.02
2028,156034.34
2029,166134.6
2030,257960.5
2031,198193.02
2032,216760.56
2033,287586.72
2034,165974.5
2035,209902.89
2036,185900.34
2037,190480.8
2038,347059.6
2039,219746.53
2040,291545.0
2041,265525.38
2042,199951.2
2043,165118.8
2044,165153.61
2045,193243.84
2046,136448.28
2047,145507.97
2048,135853.98
2049,142183.11
2050,172313.0
2051,105458.266
2052,127670.484
2053,141185.78
2054,97832.17
2055,156231.92
2056,153139.28
2057,113094.57
2058,198315.73
2059,132096.42
2060,178378.4
2061,160599.89
2062,123247.35
2063,114785.64
2064,133479.03
2065,118033.0
2066,155459.08
2067,139058.42
2068,145185.0
2069,75672.055
2070,108777.02
2071,104282.734
2072,145852.39
2073,127872.15
2074,178433.02
2075,146733.28
2076,118427.98
2077,151379.7
2078,120056.734
2079,138167.86
2080,120968.586
2081,120940.79
2082,154483.8
2083,135362.8
2084,118700.25
2085,104998.15
2086,142126.58
2087,117458.3
2088,78176.37
2089,75876.85
2090,146499.92
2091,100346.75
2092,120245.914
2093,115203.03
2094,113237.14
2095,156113.22
2096,87373.05
2097,98360.27
2098,127723.7
2099,58578.65
2100,83993.23
2101,106306.37
2102,139812.0
2103,91092.52
2104,139574.2
2105,142048.39
2106,58474.5
2107,185463.67
2108,110173.516
2109,108308.31
2110,116182.57
2111,145761.45
2112,122721.44
2113,119659.18
2114,122604.81
2115,145694.73
2116,108670.75
2117,145739.34
2118,82545.19
2119,111694.82
2120,123826.29
2121,113209.28
2122,114359.29
2123,74639.61
2124,166823.64
2125,141259.19
2126,132479.7
2127,155793.45
2128,144105.05
2129,100538.14
2130,132926.56
2131,146569.94
2132,103976.08
2133,117771.125
2134,117560.836
2135,105096.52
2136,71713.766
2137,102463.31
2138,129779.85
2139,148364.28
2140,135108.61
2141,159640.78
2142,129443.27
2143,143722.81
2144,120724.26
2145,133277.42
2146,174991.66
2147,131561.86
2148,148656.19
2149,153532.06
2150,211365.06
2151,116373.85
2152,166783.56
2153,171521.27
2154,100589.55
2155,141910.95
2156,275528.25
2157,232873.05
2158,205525.81
2159,193881.06
2160,176362.95
2161,245741.16
2162,381062.06
2163,364325.97
2164,243415.22
2165,182584.84
2166,150200.8
2167,215195.6
2168,193790.86
2169,189000.45
2170,201509.45
2171,156829.94
2172,135607.14
2173,167306.4
2174,233330.55
2175,290515.28
2176,274803.2
2177,260653.02
2178,194029.78
2179,130480.41
2180,241275.55
2181,181353.92
2182,227179.36
2183,183491.14
2184,123201.64
2185,129855.62
2186,145574.19
2187,157233.98
2188,157974.69
2189,205927.42
2190,86013.94
2191,84395.9
2192,98527.38
2193,107872.586
2194,98990.86
2195,105118.98
2196,104080.25
2197,127166.195
2198,149450.22
2199,153226.64
2200,139638.11
2201,131773.56
2202,189368.14
2203,136624.84
2204,173915.39
2205,100199.195
2206,134355.27
2207,219048.53
2208,233718.72
2209,174808.67
2210,110615.9
2211,124119.38
2212,111815.79
2213,105457.76
2214,135728.11
2215,116290.43
2216,130045.61
2217,70874.36
2218,103108.01
2219,97069.17
2220,92073.96
2221,318467.0
2222,277963.47
2223,314256.16
2224,201469.48
2225,139771.2
2226,175520.98
2227,190704.19
2228,277163.25
2229,246516.69
2230,153763.0
2231,233644.52
2232,176377.08
2233,168625.84
2234,233116.58
2235,210324.28
2236,283869.97
2237,341352.9
2238,242986.61
2239,105939.9
2240,164605.78
2241,161052.97
2242,128435.57
2243,127166.92
2244,99207.38
2245,104250.516
2246,134896.03
2247,114506.73
2248,123683.13
2249,130017.83
2250,129731.22
2251,100013.23
2252,164654.61
2253,150174.44
2254,182721.92
2255,182645.27
2256,175563.83
2257,216876.77
2258,156248.31
2259,184617.33
2260,155106.77
2261,189232.92
2262,214975.9
2263,338223.28
2264,428444.1
2265,163033.48
2266,282771.1
2267,359615.06
2268,410952.25
2269,151903.5
2270,193060.0
2271,192408.23
2272,188124.88
2273,151166.33
2274,183151.11
2275,156492.44
2276,179936.78
2277,172476.6
2278,148938.56
2279,123970.56
2280,125388.12
2281,172908.25
2282,200449.9
2283,111540.37
2284,104789.875
2285,141275.62
2286,122283.92
2287,359795.84
2288,259225.38
2289,376845.7
2290,465991.56
2291,298409.28
2292,414292.34
2293,442035.1
2294,430254.3
2295,459197.3
2296,284163.84
2297,329561.03
2298,321801.8
2299,390571.47
2300,341488.34
2301,280415.94
2302,247546.2
2303,222067.7
2304,250723.02
2305,182902.02
2306,194048.11
2307,175375.4
2308,221821.97
2309,291051.9
2310,212558.9
2311,181087.61
2312,177482.45
2313,179640.84
2314,164220.53
2315,172866.53
2316,189960.7
2317,183437.44
2318,176004.22
2319,183171.72
2320,175771.23
2321,237953.9
2322,165945.22
2323,185790.45
2324,181632.08
2325,215981.6
2326,166085.02
2327,188420.4
2328,240702.12
2329,183656.4
2330,176891.7
2331,345082.0
2332,396985.84
2333,325433.38
2334,235572.25
2335,232584.95
2336,319937.94
2337,198107.05
2338,260182.88
2339,230214.88
2340,389184.6
2341,221411.73
2342,231512.11
2343,239229.94
2344,218456.47
2345,257097.47
2346,206302.88
2347,197596.45
2348,242497.45
2349,181188.14
2350,297873.3
2351,266463.72
2352,244620.9
2353,265628.22
2354,135041.23
2355,131453.75
2356,150847.78
2357,182275.67
2358,188367.05
2359,144003.11
2360,123470.41
2361,146193.3
2362,274059.38
2363,141711.48
2364,170045.17
2365,236508.0
2366,192765.47
2367,259964.86
2368,231962.5
2369,213892.88
2370,178501.94
2371,168515.72
2372,191376.83
2373,286760.72
2374,301009.12
2375,248157.22
2376,292914.78
2377,356690.97
2378,152126.03
2379,198209.66
2380,157238.78
2381,174171.17
2382,189058.67
2383,194155.47
2384,244547.9
2385,169203.52
2386,136527.67
2387,130869.23
2388,119691.71
2389,125591.92
2390,142951.3
2391,137241.88
2392,118917.12
2393,160131.77
2394,147634.16
2395,210146.05
2396,147865.94
2397,193703.1
2398,132219.31
2399,63787.38
2400,67358.19
2401,117978.984
2402,135364.48
2403,149126.33
2404,149734.4
2405,156691.66
2406,146319.66
2407,117055.39
2408,144060.94
2409,122946.7
2410,156891.28
2411,110459.36
2412,152496.86
2413,125776.99
2414,139153.02
2415,125141.55
2416,112675.47
2417,128008.195
2418,126344.19
2419,114446.35
2420,131286.36
2421,151451.89
2422,102479.83
2423,107587.99
2424,130598.42
2425,246412.1
2426,130230.41
2427,137841.6
2428,152807.39
2429,122639.19
2430,125661.77
2431,120840.945
2432,139944.73
2433,146256.88
2434,134210.17
2435,147133.34
2436,97898.81
2437,106744.016
2438,120389.46
2439,106259.64
2440,112094.02
2441,93374.91
2442,96381.58
2443,120822.85
2444,105046.82
2445,71771.375
2446,132759.08
2447,190657.81
2448,154744.34
2449,109130.1
2450,159054.5
2451,125055.88
2452,162002.97
2453,87619.45
2454,115356.07
2455,116743.68
2456,122766.98
2457,119534.18
2458,131668.3
2459,112862.27
2460,139499.67
2461,126092.86
2462,120240.19
2463,116941.02
2464,197407.72
2465,137263.22
2466,111650.945
2467,154120.03
2468,83086.195
2469,74070.055
2470,208560.6
2471,192803.16
2472,159623.58
2473,115447.63
2474,68720.32
2475,237358.95
2476,105565.63
2477,119014.12
2478,143786.84
2479,98729.984
2480,147213.06
2481,118516.555
2482,119073.266
2483,108323.086
2484,126108.37
2485,118638.34
2486,133475.08
2487,222631.55
2488,153275.75
2489,163183.9
2490,143464.27
2491,96541.47
2492,173888.2
2493,141654.33
2494,140977.52
2495,88904.67
2496,207952.84
2497,145359.98
2498,114020.29
2499,97316.0
2500,128988.68
2501,121698.734
2502,152164.92
2503,104866.25
2504,240142.22
2505,197664.69
2506,251241.22
2507,337159.88
2508,256789.7
2509,231513.88
2510,230849.6
2511,181781.62
2512,197025.73
2513,208605.95
2514,283900.56
2515,130719.914
2516,177701.78
2517,136587.06
2518,148547.34
2519,230371.25
2520,198982.02
2521,181193.16
2522,232669.03
2523,115679.41
2524,135856.06
2525,142746.67
2526,133972.83
2527,114112.86
2528,130942.26
2529,125142.62
2530,124721.445
2531,282926.72
2532,223819.22
2533,190897.42
2534,195640.55
2535,324324.5
2536,250627.16
2537,214250.14
2538,176111.52
2539,191256.6
2540,176707.75
2541,176800.8
2542,166243.8
2543,119693.305
2544,114241.89
2545,124492.57
2546,120735.43
2547,146369.48
2548,167303.05
2549,166944.12
2550,296027.44
2551,136047.17
2552,126930.29
2553,83371.06
2554,109262.25
2555,118000.47
2556,103711.46
2557,111789.234
2558,186611.22
2559,117627.56
2560,163615.55
2561,135158.1
2562,120929.14
2563,153693.64
2564,199250.7
2565,125675.195
2566,170371.94
2567,98932.445
2568,194520.95
2569,181956.62
2570,102286.984
2571,176191.48
2572,147183.6
2573,195768.6
2574,244306.88
2575,138439.03
2576,122569.734
2577,143515.45
2578,99130.11
2579,66101.43
2580,109384.336
2581,120608.73
2582,123294.97
2583,280237.88
2584,176210.97
2585,194239.55
2586,212173.9
2587,202715.88
2588,126876.44
2589,150987.23
2590,218470.42
2591,202963.67
2592,214058.36
2593,261223.62
2594,174550.62
2595,187717.69
2596,312810.47
2597,173525.56
2598,317606.53
2599,314291.22
2600,178796.34
2601,147829.98
2602,87088.87
2603,96388.94
2604,88205.15
2605,84206.33
2606,133459.55
2607,217063.83
2608,218764.39
2609,169002.56
2610,114230.67
2611,126190.18
2612,148552.58
2613,124354.21
2614,130736.625
2615,157516.89
2616,146281.84
2617,156909.83
2618,238277.73
2619,193124.1
2620,192841.4
2621,171320.03
2622,182983.5
2623,238426.39
2624,357509.3
2625,277628.3
2626,169540.94
2627,149887.42
2628,491114.28
2629,463342.03
2630,315915.78
2631,465145.75
2632,401352.2
2633,306789.72
2634,398184.03
2635,162147.33
2636,182995.02
2637,161591.9
2638,260550.12
2639,189297.36
2640,146559.88
2641,105335.64
2642,188976.47
2643,102544.055
2644,132620.02
2645,105125.99
2646,93951.58
2647,112593.83
2648,138509.69
2649,166279.64
2650,144208.16
2651,145415.72
2652,369807.12
2653,242737.86
2654,237919.42
2655,358052.88
2656,304803.72
2657,342358.66
2658,265051.78
2659,285422.72
2660,368767.16
2661,370090.1
2662,364100.88
2663,289010.9
2664,288174.5
2665,341239.3
2666,267159.38
2667,176518.77
2668,180193.34
2669,172113.95
2670,252674.77
2671,186583.98
2672,181573.53
2673,184715.25
2674,206971.9
2675,160074.95
2676,182915.11
2677,190275.1
2678,247992.56
2679,252648.02
2680,275566.6
2681,445800.78
2682,323268.44
2683,453090.7
2684,301618.3
2685,340954.66
2686,280743.72
2687,337461.28
2688,211455.19
2689,190841.0
2690,426252.7
2691,187883.19
2692,130828.664
2693,185150.52
2694,146240.7
2695,190286.16
2696,178089.27
2697,184461.92
2698,184164.17
2699,164699.84
2700,131152.22
2701,149695.56
2702,112204.08
2703,140449.33
2704,139683.66
2705,116734.44
2706,113676.22
2707,120484.56
2708,120249.36
2709,111015.695
2710,127851.3
2711,407589.38
2712,355154.7
2713,185456.06
2714,158018.08
2715,169539.48
2716,167814.88
2717,194896.6
2718,207014.14
2719,149096.45
2720,165454.39
2721,128833.41
2722,159655.55
2723,146951.75
2724,129066.81
2725,127370.586
2726,148031.86
2727,184314.39
2728,181955.6
2729,150764.5
2730,138220.31
2731,136218.53
2732,128009.66
2733,167044.62
2734,154786.11
2735,129950.39
2736,154170.61
2737,111598.35
2738,137321.61
2739,149655.31
2740,144291.8
2741,138932.62
2742,156805.11
2743,139251.92
2744,168577.92
2745,146994.36
2746,131552.7
2747,130145.234
2748,126076.5
2749,127903.01
2750,130312.52
2751,130900.18
2752,198593.75
2753,158811.67
2754,228750.11
2755,131496.88
2756,109083.27
2757,61084.812
2758,99770.305
2759,162168.52
2760,130681.52
2761,132668.97
2762,143805.9
2763,178263.95
2764,142675.9
2765,279325.62
2766,121811.945
2767,90109.0
2768,119114.38
2769,120569.05
2770,140452.4
2771,115487.06
2772,107522.66
2773,159317.12
2774,116365.87
2775,119823.39
2776,141079.33
2777,158879.69
2778,112761.14
2779,125783.11
2780,86928.14
2781,99181.27
2782,97887.33
2783,113136.1
2784,127018.32
2785,158213.8
2786,73369.336
2787,130065.45
2788,65374.203
2789,162845.16
2790,100348.95
2791,99704.67
2792,61377.137
2793,149689.72
2794,96084.414
2795,116961.44
2796,87665.836
2797,181567.47
2798,103077.04
2799,112696.1
2800,64787.805
2801,105415.53
2802,112029.16
2803,145305.52
2804,123130.46
2805,84762.83
2806,89994.18
2807,149198.88
2808,152777.81
2809,123020.01
2810,124412.81
2811,156460.06
2812,153793.8
2813,169222.88
2814,168470.08
2815,92359.695
2816,202211.14
2817,155134.14
2818,129929.58
2819,159204.28
2820,141753.52
2821,104321.73
2822,226349.36
2823,286657.34
2824,148068.44
2825,162582.9
2826,128673.164
2827,141078.92
2828,231037.45
2829,210591.83
2830,228450.12
2831,176703.88
2832,264933.25
2833,267080.66
2834,206819.97
2835,232565.66
2836,191267.17
2837,142996.97
2838,149605.66
2839,178986.23
2840,206075.16
2841,199837.97
2842,244470.48
2843,154337.28
2844,164855.25
2845,122737.24
2846,199072.73
2847,205257.86
2848,185023.61
2849,191417.9
2850,288815.84
2851,195074.19
2852,231100.92
2853,236044.05
2854,132490.81
2855,198052.25
2856,183530.17
2857,181192.11
2858,195432.27
2859,133456.38
2860,140360.14
2861,130477.79
2862,197402.83
2863,127506.336
2864,258629.03
2865,135377.0
2866,138244.95
2867,100089.08
2868,114240.15
2869,109145.61
2870,130424.05
2871,96626.39
2872,50311.01
2873,104592.086
2874,119605.445
2875,130923.9
2876,179937.81
2877,154466.56
2878,157098.48
2879,124482.24
2880,103347.13
2881,159619.61
2882,137916.8
2883,181596.56
2884,213890.02
2885,188591.02
2886,241311.67
2887,94580.42
2888,149212.67
2889,59238.19
2890,87513.64
2891,128028.58
2892,59527.18
2893,99051.77
2894,52108.234
2895,331784.56
2896,312642.84
2897,203821.98
2898,155091.53
2899,188645.34
2900,151364.97
2901,182245.61
2902,177644.34
2903,338909.06
2904,381230.38
2905,83962.39
2906,243205.45
2907,107911.78
2908,130126.24
2909,146101.16
2910,78818.22
2911,87836.305
2912,141677.16
2913,88758.195
2914,87584.53
2915,90405.36
2916,82687.25
2917,137728.98
2918,107485.85
2919,208974.11
