Id,SalePrice
1982,205790.30573359318
1983,196385.27711553083
1984,165808.0090765796
1985,230067.41648757746
1986,222464.79268688415
1987,183432.3523981847
1988,180116.75833912028
1989,189631.79551954896
1990,212537.28113598074
1991,224184.7128000368
1992,216893.37034182737
1993,175207.66311547052
1994,221777.1317203334
1995,185254.4762227082
1996,250112.12306546836
1997,298432.96901364165
1998,335202.1698189888
1999,254162.29361178225
2000,284621.47390543605
2001,255808.84412786108
2002,236101.9377335951
2003,263429.9334793245
2004,287409.8945876281
2005,211861.87726243993
2006,206865.92287258073
2007,244357.0371693332
2008,211901.85419761422
2009,200860.29324120187
2010,188281.92961111377
2011,135100.41370385527
2012,178403.36710108622
2013,175435.64068345595
2014,188140.6744939068
2015,192958.779693811
2016,193460.25298882474
2017,188974.8781427614
2018,131646.49752414544
2019,133157.23512183173
2020,105773.36908173027
2021,107138.46093262972
2022,168943.66021012163
2023,143936.75914207505
2024,264121.7778104695
2025,345041.12069265026
2026,185491.63806881686
2027,167827.2362571097
2028,152521.22484146495
2029,165592.4380182484
2030,259861.86326351992
2031,212768.6906358916
2032,225295.129668677
2033,257963.66535537492
2034,165548.03147983633
2035,211578.10635443716
2036,192119.30711847925
2037,194964.50911614115
2038,321428.6010720494
2039,206619.14990910294
2040,295406.7492267955
2041,253040.60863913805
2042,201146.54964291418
2043,168290.68114134137
2044,169265.9449524044
2045,188165.9285791243
2046,137061.22716188408
2047,143416.22775319158
2048,134658.93935134742
2049,138941.6026838556
2050,166844.42172277978
2051,101990.61846197052
2052,128509.75191540502
2053,142112.8229920851
2054,91666.54196327856
2055,150952.26670225328
2056,148243.60786174177
2057,115088.68765427952
2058,200249.5572876841
2059,137358.71672331795
2060,171434.6234610303
2061,165465.53786248658
2062,126023.74210867005
2063,114625.09284594376
2064,136715.28970036484
2065,119070.83374424836
2066,158594.23442367968
2067,132086.4621929412
2068,139717.79887887565
2069,73973.33654723897
2070,107998.40315189993
2071,104497.69165755775
2072,144055.47809082156
2073,135891.63277729796
2074,178573.3343710996
2075,144031.53616143405
2076,120677.44491004902
2077,150608.93236536928
2078,120614.31472722393
2079,133730.9370769251
2080,119432.16086415069
2081,122316.61921732198
2082,137613.51025065573
2083,134805.91546155215
2084,115054.04853503937
2085,111295.72915645367
2086,136779.40952307376
2087,120831.83058156591
2088,86945.6186773068
2089,81272.15985174543
2090,133432.5081822765
2091,104647.53517650081
2092,122747.12925846949
2093,111742.54229645936
2094,107367.44540840632
2095,144853.85568817038
2096,85686.13510196906
2097,95867.40321061773
2098,131656.7465748851
2099,60981.50241520079
2100,85968.60952678775
2101,112846.21893849086
2102,130778.82730076299
2103,93501.06135982972
2104,130735.36833742693
2105,131130.08722425808
2106,64552.76534062703
2107,185785.50946575854
2108,112567.08164584835
2109,108504.9346201499
2110,116521.16992417727
2111,141432.850030998
2112,129524.67531158791
2113,117164.15193920508
2114,117805.10065785471
2115,143180.747559007
2116,111618.82531231122
2117,137774.37962556412
2118,100801.01820911659
2119,109130.85940432771
2120,119549.57757170759
2121,111317.0624311263
2122,111706.18000216452
2123,76432.18480463793
2124,156222.8230269995
2125,137051.57687650702
2126,137548.4131182235
2127,152956.64565051976
2128,130848.0284839889
2129,95588.48547622403
2130,132126.96229587612
2131,147412.12425198834
2132,107581.65699534805
2133,117609.69526976095
2134,121260.80596630467
2135,100780.22888221667
2136,71572.04000129948
2137,109670.81723173587
2138,130669.10223595431
2139,148909.13961511804
2140,135949.99398969059
2141,157270.3205426016
2142,128001.7608570947
2143,147652.95427884176
2144,114898.6922762908
2145,135273.21339034996
2146,162681.37318997603
2147,138417.58843387477
2148,139887.63738743987
2149,147281.36592553646
2150,211295.49750575234
2151,114088.34025131255
2152,165741.88986769595
2153,165419.5451143858
2154,104485.43277611712
2155,139383.79645158292
2156,267543.72469044145
2157,237403.9319582934
2158,212049.90365757808
2159,197350.02912959605
2160,177061.17779724594
2161,243391.40494472728
2162,404063.88182240445
2163,365752.26161051745
2164,241123.73777378758
2165,180339.82960228145
2166,153822.1491849126
2167,212608.51215820468
2168,194068.40863526854
2169,192646.1905166232
2170,206377.50372510767
2171,152962.08548948864
2172,137607.5649521658
2173,166518.66661471632
2174,232272.15773603422
2175,296099.8765372433
2176,292409.03982896596
2177,252369.41249581813
2178,198833.27983709748
2179,137920.34877603492
2180,223704.94275950768
2181,188806.56577567648
2182,223125.50092129223
2183,190030.4509260362
2184,125645.35057988619
2185,128545.37076654616
2186,149808.0975601184
2187,159701.7987044936
2188,159404.84123738905
2189,247866.82517273736
2190,85444.71344426954
2191,84038.0312239724
2192,91984.1340507092
2193,109028.36012965057
2194,104535.64656241215
2195,107335.66908658978
2196,104609.69200224249
2197,125368.57137241882
2198,146993.50908836522
2199,173647.399205473
2200,135338.09117150793
2201,128506.03262112809
2202,185002.7810957363
2203,136583.61029975655
2204,167462.14829558207
2205,105163.57291516119
2206,136616.77243980387
2207,204048.60059998988
2208,232558.58135620432
2209,182754.65532670124
2210,115344.59737070627
2211,117626.13747747475
2212,116435.434525572
2213,101230.08146906375
2214,138862.16783053984
2215,108660.03787858984
2216,135447.33390266183
2217,68561.25721487362
2218,87436.70632215157
2219,91068.06797395491
2220,90849.2161359128
2221,316374.8522374413
2222,272825.25873683236
2223,299113.89376263734
2224,202440.65100943568
2225,138329.93888714668
2226,187273.23999119017
2227,193250.38255618294
2228,272676.8265590643
2229,255354.09105791003
2230,152531.0440308035
2231,222984.75973423876
2232,177380.19393088747
2233,175094.52108386115
2234,238657.3088664082
2235,215234.5849583953
2236,281505.80541336135
2237,360991.61154865683
2238,220723.562272819
2239,117102.79740780652
2240,166708.59053966208
2241,156575.8797662861
2242,130517.6868521088
2243,131123.86153427084
2244,103041.93403106411
2245,101262.17430243148
2246,137391.94959766336
2247,116185.14010112034
2248,127732.53019967656
2249,126656.54982154323
2250,129436.1078258977
2251,106901.72947518881
2252,165462.53733550897
2253,156320.76053066656
2254,178223.10472261146
2255,185378.8704578214
2256,175632.4688239284
2257,214327.51910416083
2258,154864.34366846262
2259,182668.74143339435
2260,158592.9933485532
2261,185151.77005386763
2262,217930.74565827815
2263,349782.98377495614
2264,444514.3764105925
2265,163257.61542818704
2266,286086.63599156117
2267,366512.2369872672
2268,393538.90585348307
2269,149644.75849463165
2270,189557.5775599328
2271,201385.42095700125
2272,192089.64134583148
2273,155913.18595604645
2274,183197.71370510626
2275,163336.10377092578
2276,178653.0892775768
2277,177644.85481671532
2278,149088.30836117401
2279,121750.3078793784
2280,120528.15898199787
2281,174864.61661322718
2282,191980.6064095772
2283,111580.29753476944
2284,110293.35427112765
2285,136880.02451068084
2286,122802.57522471315
2287,355492.5820832536
2288,267044.0551080558
2289,383970.5096297783
2290,448352.0637222838
2291,312252.5463473557
2292,418040.02366127627
2293,441976.9876447087
2294,397523.3785344825
2295,459105.82418507483
2296,290681.5110628041
2297,331176.6767863766
2298,332198.7391586903
2299,383617.2026459914
2300,337756.33351371123
2301,284753.50431904395
2302,248125.73971861566
2303,228668.14638491848
2304,247741.7811767774
2305,187376.48539295094
2306,192849.40756619512
2307,186237.40923415555
2308,216996.46043926224
2309,279814.37898729445
2310,204088.75382630224
2311,192998.4650551038
2312,175987.5963555569
2313,175863.70356561252
2314,165715.1829645194
2315,175706.10511223692
2316,191040.03224741571
2317,189596.78687363598
2318,175241.94605369752
2319,177546.3481424537
2320,181524.06728946685
2321,237847.28102517212
2322,176460.93713084122
2323,185971.15744755673
2324,181402.3872446073
2325,217287.02434450816
2326,169244.6648501877
2327,191282.48811008243
2328,231202.90311408238
2329,188623.49173583218
2330,181118.9174955953
2331,369169.3996553071
2332,382138.6961870441
2333,318958.1651361601
2334,239876.0824632876
2335,245850.73229875637
2336,312534.5511546525
2337,195862.29274669904
2338,265592.4866732552
2339,226871.1459398636
2340,400243.787616815
2341,234752.25993667435
2342,232271.69405527037
2343,232498.02056099754
2344,216601.03306948507
2345,244338.47182012445
2346,205694.83410472257
2347,194489.68813100387
2348,237263.82976613627
2349,178116.32717153648
2350,305743.89677467203
2351,259811.6244890132
2352,247379.51843520105
2353,262150.05603632185
2354,139457.97653224727
2355,133958.61112237442
2356,152304.19264640065
2357,189901.83594816164
2358,187347.99714690828
2359,143483.1700847631
2360,121927.11932827185
2361,148140.6845580833
2362,268062.33511473786
2363,143257.6864218834
2364,170097.316385253
2365,225929.28379836772
2366,193759.66748137932
2367,243614.75030507692
2368,234486.65980717182
2369,215796.2751956248
2370,171908.80614967135
2371,164922.62070037087
2372,190379.21394120532
2373,291471.4381521643
2374,303776.2162371647
2375,235988.5871314417
2376,282632.66695145314
2377,330991.2453978525
2378,149856.34757868352
2379,202766.8332806304
2380,152520.09727347104
2381,171372.94376496432
2382,188790.39082108697
2383,195945.29372841437
2384,239996.96600480666
2385,162899.15801441937
2386,134064.28037622783
2387,131037.53387744924
2388,117543.60780527334
2389,125909.70552366704
2390,140472.2974791994
2391,139409.09077887886
2392,116296.87858804579
2393,159999.11864377154
2394,144675.488508229
2395,200548.5600103667
2396,145436.255906204
2397,194890.11897971257
2398,131631.72527004275
2399,64214.75102914569
2400,66551.76471520557
2401,116179.49036332127
2402,134155.10347945456
2403,141063.44705492872
2404,152829.2785359836
2405,156296.84507160407
2406,137581.29803061075
2407,122725.39841363051
2408,143692.31764640418
2409,124026.10855368932
2410,162659.0956463836
2411,114903.56306237959
2412,149710.77036460346
2413,127145.27162052329
2414,137198.38112851165
2415,127292.11963881443
2416,115304.63530211376
2417,127487.5714000615
2418,126843.64343437359
2419,123488.95805408117
2420,129706.01278576115
2421,153513.490569733
2422,107345.57577295008
2423,109861.28095583875
2424,137676.7395370363
2425,225253.28944121077
2426,133271.5234925805
2427,130781.35050362787
2428,161752.21435215135
2429,119627.75240817305
2430,128259.21279469195
2431,121037.20841405801
2432,137491.6683057938
2433,144138.06078156256
2434,134399.36336185454
2435,145354.24997069407
2436,100112.7318238354
2437,108078.67216871756
2438,125649.60981256438
2439,108009.33726093953
2440,114893.31311862792
2441,92713.46831633162
2442,97894.24320653484
2443,119158.43208697916
2444,111930.68599761171
2445,78933.39720200363
2446,134530.93577560098
2447,176899.75120367433
2448,142442.6247495842
2449,106730.75560609938
2450,150319.05654742316
2451,121757.7737611615
2452,167121.40456270907
2453,88335.92513936234
2454,117416.32961836942
2455,119575.46119791041
2456,123330.92531925374
2457,120417.56550722888
2458,127963.3846030484
2459,107464.2256496767
2460,135455.72217272109
2461,123004.41649344678
2462,124842.1582329657
2463,116166.98672412838
2464,179296.82620721497
2465,135087.36707822047
2466,112238.37757162459
2467,147484.05222160657
2468,84942.25429003633
2469,76579.72135980536
2470,197319.81200658172
2471,198022.26368650247
2472,158555.71561996322
2473,118205.17715504859
2474,77513.56382819313
2475,228374.32144964286
2476,105232.94243635051
2477,121700.56306036736
2478,145946.67095782384
2479,105194.67343893474
2480,146032.95874971434
2481,123369.78868142026
2482,123356.31009468682
2483,111315.57997010218
2484,126174.09792452253
2485,122557.59504978353
2486,137973.285221018
2487,203855.11728378842
2488,150938.52758839962
2489,150794.62576436604
2490,143755.41450588926
2491,94218.59559169947
2492,177241.2274989056
2493,140106.3788884441
2494,146170.2537031964
2495,93282.99464655068
2496,219879.57055671513
2497,143657.8163133821
2498,114549.4986233886
2499,92548.8295026605
2500,128681.03231056886
2501,127434.64825800259
2502,148448.45660224496
2503,106974.6868035876
2504,212443.52804716758
2505,204147.14587811675
2506,254763.33640252438
2507,325438.8953369741
2508,258714.5861233099
2509,225806.09188760517
2510,224902.86642289467
2511,181584.98896069592
2512,198667.09332647207
2513,211146.16585367618
2514,249693.18752739578
2515,141853.59915231125
2516,179463.01330726457
2517,143342.70092652284
2518,152588.23513581327
2519,222825.00360124357
2520,204632.80015416656
2521,184682.3388154486
2522,227752.8882486866
2523,120838.96472626973
2524,138908.87292953487
2525,144839.1248276981
2526,135926.43614993084
2527,119024.52530375803
2528,126484.09069075725
2529,127701.38173996873
2530,125439.28675130014
2531,264782.4602319061
2532,229012.53967855257
2533,191853.20602403433
2534,208703.0375302561
2535,309962.9749638323
2536,241798.4248416441
2537,219983.2325787267
2538,179238.55930254134
2539,193046.05812394456
2540,177807.52716684973
2541,179212.9378254367
2542,169239.917314237
2543,126598.88298171216
2544,115357.44578967169
2545,128528.7855348373
2546,125786.6425036941
2547,146656.0343526881
2548,160144.84914253812
2549,170750.43077468322
2550,320463.6132957451
2551,138926.50077786105
2552,127342.42770033989
2553,82396.76441133818
2554,107390.39562968742
2555,118020.24001567646
2556,103539.3551120152
2557,114772.20225457627
2558,178563.80521349795
2559,118576.11828406675
2560,151086.93058416617
2561,132805.2613685189
2562,123691.0891149098
2563,141523.1849453482
2564,181750.62888061418
2565,126500.3734470083
2566,159207.1469322439
2567,109303.30877127168
2568,184474.27775066727
2569,187181.87614057865
2570,111052.90900488466
2571,175869.2619690977
2572,147186.222086434
2573,202034.51596183085
2574,244307.73702727677
2575,129106.95121918544
2576,116094.48580052971
2577,142537.44080102083
2578,92776.14360686023
2579,68336.44856189446
2580,111554.12307287747
2581,126677.23621960513
2582,121241.5150360377
2583,291092.1686924873
2584,171530.39873722417
2585,193634.77680151677
2586,217902.89992525624
2587,200324.92593626145
2588,128435.44669022715
2589,152241.9309502648
2590,209495.1724758539
2591,209707.22803508196
2592,213005.19615761365
2593,285014.82899149664
2594,167778.7979738779
2595,191938.85333339788
2596,317475.2737662908
2597,183023.98983480115
2598,302618.8726115431
2599,332248.4165914999
2600,179362.71308081772
2601,146136.94829488863
2602,89458.20520402708
2603,99981.63882768906
2604,92204.80505561609
2605,88154.62168821173
2606,145738.64622077942
2607,212401.6739187936
2608,211137.5942964237
2609,172647.9532863282
2610,113745.13740635174
2611,128379.20347410448
2612,154645.79929836103
2613,129731.15027731172
2614,128085.92656164651
2615,152778.58660580803
2616,144952.99615964145
2617,167547.6291792097
2618,219754.9406983558
2619,197826.1318984538
2620,189488.21440610706
2621,174591.38025813585
2622,181659.99882399142
2623,242378.8165749211
2624,349504.0377851161
2625,284510.5304729997
2626,173690.9715757297
2627,149217.1003871484
2628,456084.5737051119
2629,461524.8784832897
2630,334125.8047918051
2631,450253.5338268531
2632,398303.90027878596
2633,297279.14108885505
2634,399973.34838497225
2635,159328.52316920942
2636,184305.87674859146
2637,162208.07263602476
2638,266231.4439780773
2639,185755.35325447444
2640,149708.13808832297
2641,110087.28604779998
2642,192792.2069268458
2643,106243.03392231096
2644,133629.2156561395
2645,108589.03783700768
2646,94969.38655635591
2647,111645.29548436058
2648,144683.17292160436
2649,155414.7746703463
2650,140108.8554192336
2651,144907.69928681783
2652,392639.18782523903
2653,241484.12647736413
2654,238357.6147717109
2655,372844.48922910384
2656,314327.4936019786
2657,343984.7677860235
2658,283462.8250437652
2659,294334.1254854121
2660,363439.0128722163
2661,364120.805917145
2662,355529.53717309376
2663,296490.89054266555
2664,267226.313230048
2665,333678.31297165796
2666,270195.2584892372
2667,173008.14615612364
2668,177509.2737861794
2669,178875.1533568447
2670,269885.21419574565
2671,183447.79818691916
2672,188687.06760433744
2673,194204.6158639098
2674,203821.82700106731
2675,169978.41354362713
2676,186100.24562500734
2677,197509.71111249668
2678,259703.86998637285
2679,257214.97602494163
2680,278240.1687588305
2681,416937.4781598652
2682,313912.56953897176
2683,469971.19821095094
2684,303583.45308009937
2685,322120.3557231594
2686,269899.5121088572
2687,328101.15797232586
2688,208029.96586321644
2689,195569.44294115217
2690,435575.3744861044
2691,185119.39655111756
2692,140136.03675097614
2693,191781.40601225375
2694,142658.99573994233
2695,188230.01527325486
2696,180103.83816666444
2697,187705.0661541122
2698,189168.63315948972
2699,175358.97179384393
2700,143545.91175493225
2701,154933.0368073212
2702,119310.93448736351
2703,136438.9802715894
2704,137859.7484631154
2705,116312.67466372876
2706,115482.14794286288
2707,125974.97721003916
2708,124957.98241108726
2709,108149.0933130157
2710,127160.28210488868
2711,325016.64086863986
2712,372509.0831352927
2713,183953.90380704263
2714,153676.5567713928
2715,167828.09638425076
2716,162787.76855021578
2717,197166.59888873567
2718,213774.77888751318
2719,147624.1466263034
2720,164723.91749778585
2721,131205.23993734026
2722,161839.55233131713
2723,146946.28210106114
2724,129682.94510194247
2725,129850.39750903724
2726,145156.74141953173
2727,167016.18833224502
2728,171993.53069182395
2729,147719.2524068326
2730,138582.30978339008
2731,129696.30587809278
2732,123706.2988198708
2733,164233.82362968885
2734,149662.65934207174
