Id,SalePrice
1596,202354.1580614113
1597,159017.74819799894
1598,194516.45839457648
1599,167790.2386411902
1600,158496.381523493
1601,65903.27695199447
1602,108807.80356636476
1603,90004.54706546028
1604,270438.13408116443
1605,245340.74137104812
1606,171855.4753806942
1607,167086.36928826274
1608,207117.9644117454
1609,181438.22279434942
1610,150973.0880315157
1611,136588.07877065832
1612,174479.20284185978
1613,167595.8647490775
1614,140224.91974686334
1615,92889.27560356082
1616,73449.6315147488
1617,91972.65800819421
1618,121372.04661458987
1619,141813.79562061455
1620,175625.25506988345
1621,139777.3737477081
1622,145867.84629911167
1623,266750.82063528855
1624,224388.85896072438
1625,110870.70609349925
1626,168604.991877919
1627,188158.10709930994
1628,271441.40793967363
1629,171549.38844297975
1630,394067.5009784964
1631,215577.50413573644
1632,239830.12140142266
1633,168376.10070563015
1634,189345.17909444764
1635,177080.12360749466
1636,151957.53076578808
1637,197325.23224119964
1638,183765.02033802826
1639,182078.35278889383
1640,244318.69084168886
1641,173537.04200590996
1642,242529.2557548144
1643,215202.09983861248
1644,221891.38273810627
1645,214364.3466110287
1646,158657.19681304574
1647,153162.66387234887
1648,130412.40980927156
1649,143367.72804585393
1650,119583.182719229
1651,123175.87912559374
1652,100622.84958886007
1653,102656.40034156675
1654,147819.49338858284
1655,141147.03945448186
1656,142092.6031676958
1657,144950.265347522
1658,145783.5912557941
1659,118188.04203658321
1660,153351.5752502679
1661,432425.5886119763
1662,396357.842586382
1663,359741.17718658224
1664,459514.3129119879
1665,282709.64374886645
1666,337062.80782175646
1667,361694.51789103675
1668,335095.91902261705
1669,282859.0745921862
1670,339215.5742543378
1671,257010.65705419087
1672,414009.54805611016
1673,287632.79584348056
1674,233111.85906470788
1675,184397.5080328184
1676,191178.09528074408
1677,208042.60621036735
1678,439914.62541020394
1679,380533.2121531929
1680,341115.9788067248
1681,228657.28519998892
1682,296618.3838266201
1683,178946.0166975853
1684,172185.1121547203
1685,172165.34324046617
1686,168354.24144971647
1687,169549.74970923632
1688,190864.22743039858
1689,193408.40193630572
1690,198872.5466737777
1691,185980.05508298028
1692,252998.20867384513
1693,167308.98353657403
1694,182889.56406693906
1695,160954.90677755442
1696,261401.7347932464
1697,168885.6070600602
1698,349521.8213661461
1699,326817.88271906023
1700,240284.9899339387
1701,268918.8372381152
1702,242620.83316897802
1703,241575.54821188157
1704,282490.7881767086
1705,223338.08035319822
1706,417706.503689113
1707,203989.97609924202
1708,195948.84870480894
1709,254719.10536317626
1710,218358.3695102981
1711,251110.8558831484
1712,257170.27265727965
1713,271864.5928503818
1714,224638.58450513874
1715,202836.6760941649
1716,180602.53310925764
1717,171214.2424428644
1718,136406.97821926945
1719,203871.8681997297
1720,232648.73950258695
1721,159109.39047879388
1722,129274.17055428105
1723,155784.07213771064
1724,204571.229800197
1725,225500.49032722105
1726,185401.87548923216
1727,153369.82966741547
1728,176957.8508287424
1729,164602.81589378524
1730,156877.32615313458
1731,115662.89032498992
1732,129163.61569516419
1733,109561.35914556605
1734,118420.28486473131
1735,136422.17878632454
1736,108710.33479369829
1737,351176.4566657998
1738,224916.66344054884
1739,315672.16688292817
1740,230287.0679536077
1741,192289.1402613773
1742,171951.92810803477
1743,173958.50405096018
1744,327104.66898336716
1745,199194.0130243041
1746,185916.26228906168
1747,210695.6433348433
1748,221537.56273080184
1749,148030.66478326338
1750,126223.13160610144
1751,244854.82399190363
1752,122122.69250107404
1753,141596.77044121284
1754,188824.55953057003
1755,163648.11241631932
1756,123084.667121041
1757,120025.24781363351
1758,143117.6168957021
1759,154782.3894573338
1760,159544.4249428905
1761,146430.72776503974
1762,173801.74177335046
1763,163723.99722923606
1764,113080.6743921293
1765,166187.3164882192
1766,186163.21439135392
1767,230946.3305997988
1768,143160.17850157426
1769,169072.75418502325
1770,150506.65512680335
1771,118018.7161799748
1772,131103.35776388255
1773,126483.71064718936
1774,129428.06365569292
1775,139000.9730333869
1776,124167.56752754135
1777,110052.30322282574
1778,139425.3282865085
1779,113948.21279614023
1780,177210.48230255212
1781,126177.27317143953
1782,83831.05881634627
1783,135701.466902801
1784,109080.01124620403
1785,119166.45478833005
1786,146068.08796123383
1787,158637.3805873645
1788,67315.84148218986
1789,99466.8770684251
1790,78674.51633473142
1791,177233.627768139
1792,159096.43703845807
1793,134214.88059241476
1794,156589.1394514501
1795,128953.6143533572
1796,127436.65098669258
1797,120441.57975820002
1798,120214.12513262065
1799,111828.44560254339
1800,125104.0345988402
1801,129209.0553686296
1802,127045.07121668666
1803,147870.74910689853
1804,140475.36564435568
1805,141321.0889605355
1806,128734.23567411922
1807,134825.91217428588
1808,113915.43875042682
1809,118601.65789551707
1810,135688.5017329111
1811,90284.86504968966
1812,82905.12534691043
1813,120934.213106531
1814,86820.15499044742
1815,62367.47730204374
1816,101557.69105174085
1817,100216.23634384107
1818,140867.5164039929
1819,125130.71540717669
1820,66635.30474856115
1821,110250.02838273159
1822,142599.19755869545
1823,60079.56828288575
1824,129919.45472341384
1825,131158.93286465787
1826,93520.8829888443
1827,96247.64222128919
1828,127230.70869527815
1829,115905.99882000119
1830,141868.50795919786
1831,146120.34344509512
1832,84236.5893645995
1833,133360.33277640093
1834,122116.88178383604
1835,117870.47480972386
1836,120372.65168984987
1837,91611.2176469005
1838,123840.15283041034
1839,109959.29848480692
1840,148145.4018674749
1841,146249.09477164425
1842,99328.3939738003
1843,133570.95984796734
1844,136653.5669630511
1845,132397.0601316752
1846,147523.2050332296
1847,153679.62084579578
1848,60633.22406253784
1849,108627.11323834516
1850,120359.20216731657
1851,156399.52411585578
1852,129856.90376736144
1853,132220.34568314857
1854,165137.05032969278
1855,142172.93107438655
1856,217806.4915943269
1857,151319.97670680252
1858,130556.37484092849
1859,119955.13773133288
1860,146194.93846023383
1861,118891.9146116703
1862,305809.34389749845
1863,294135.4023241036
1864,294148.93492324493
1865,351650.4377068501
1866,325787.0159656347
1867,223461.13774299098
1868,307780.8518079674
1869,209674.9109369908
1870,225829.32854692056
1871,236393.18815090117
1872,171769.4394307297
1873,245258.69829511334
1874,157941.52235142002
1875,211617.97463785435
1876,197629.85885230167
1877,210774.28009069889
1878,206241.48018961633
1879,125607.5053094426
1880,134123.34482895167
1881,246647.3827398811
1882,239664.0157938536
1883,185898.09100466906
1884,196394.57776325403
1885,236453.30354388081
1886,286303.7030199179
1887,208228.567568025
1888,272311.3578401345
1889,166435.32978717025
1890,126275.66136680605
1891,130632.00808150788
1892,101283.4809260755
1893,139835.3511555945
1894,114989.51067515445
1895,134363.10708598775
1896,124816.8582719784
1897,118655.90801780258
1898,122826.26211161718
1899,146518.59107050984
1900,150130.20605525974
1901,161902.09327452976
1902,136453.21073456996
1903,197980.2877609215
1904,126639.50464476622
1905,179208.73732603894
1906,161612.78907821266
1907,202366.08840073482
1908,111017.81223128035
1909,136108.1110443513
1910,121527.13850119789
1911,188855.2902047716
1912,332436.31370808056
1913,142781.18713404005
1914,74704.71455507523
1915,321695.9529568741
1916,66293.42636855842
1917,252229.15618157413
1918,144424.4737750758
1919,192963.21541760425
1920,163496.79992700098
1921,388310.5982132799
1922,322188.4330780917
1923,231985.42490427112
1924,244122.56827247312
1925,198795.8370300123
1926,397177.6883498572
1927,131911.73447189695
1928,152034.4133719853
1929,130437.18062604836
1930,123901.61429066243
1931,149077.10706293897
1932,141197.7570817879
1933,181933.34851808482
1934,180920.94767278925
1935,164881.90955477455
1936,191095.9100854225
1937,180582.96558818602
1938,169532.05024766814
1939,257716.04322316358
1940,185210.0318585998
1941,170111.33024439085
1942,180554.44373311155
1943,209909.72148063386
1944,324387.6208916018
1945,369074.8903780296
1946,139830.85054679526
1947,306069.32012754783
1948,161173.2494091232
1949,240862.94436030454
1950,188998.06197396413
1951,255415.94722038467
1952,193557.81526526297
1953,169057.75194987786
1954,188148.75993112687
1955,131865.73244509616
1956,336718.29956518195
1957,150107.01656422188
1958,299665.06632602063
1959,147584.80087248076
1960,113611.28473539802
1961,120826.77981728529
1962,99616.01481572542
1963,109854.6703174694
1964,109133.7170491057
1965,149433.59387230457
1966,136176.41602534155
1967,272792.1256458841
1968,397413.49272465287
1969,371245.71912868397
1970,404565.5704411729
1971,434706.27836279373
1972,382882.715330893
1973,244645.93166911684
1974,316572.6887714182
1975,467813.7654178528
1976,273169.85153305903
1977,360579.6723312671
1978,344622.7897935318
1979,342021.8831264417
1980,190581.0337348377
1981,364551.08117680467
1982,209810.27579420124
1983,192178.26352836675
1984,166320.58268350878
1985,226185.4120587097
1986,207623.02787959253
1987,181004.86896610094
1988,175807.1095632772
1989,191624.1134168984
1990,203380.36037545156
1991,222456.63674919432
1992,218572.33813608933
1993,167024.4785350014
1994,230528.37987003117
1995,185477.09201379147
1996,251926.5817628566
1997,304711.08212991466
1998,324143.1437924767
1999,264751.42451571557
2000,298783.3880704187
2001,248231.80927331196
2002,234160.33882369119
2003,254742.52383586654
2004,278955.1967369723
2005,211769.58720624208
2006,210478.3702264014
2007,240306.18807369642
2008,215602.54730421654
2009,194799.41529172962
2010,189295.24532020537
2011,138408.3422817689
2012,171193.13529226778
2013,171671.06657159032
2014,181511.15699974995
2015,193102.76511266208
2016,189335.944444195
2017,187275.50695398595
2018,123031.55350261554
2019,134509.8588682925
2020,105527.96799025054
2021,103920.25625938326
2022,174229.9375780278
2023,135570.9914784773
2024,263310.7982622545
2025,351822.6499353848
2026,177998.18960120756
2027,161751.732214469
2028,147430.630664979
2029,165504.92425806896
2030,269039.44880003965
2031,230045.57702913924
2032,241140.22619129057
2033,253003.35708330336
2034,164482.02259248454
2035,215329.24195128822
2036,203669.5631408464
2037,208300.3438476545
2038,329126.799245292
2039,204417.51220188642
2040,306289.9578696433
2041,282026.17293268396
2042,200357.93948012163
2043,177634.9802093526
2044,169620.0338894543
2045,200476.58702685073
2046,134121.90535929758
2047,143283.2344791568
2048,135108.48611564896
2049,129726.62548861325
2050,164512.54855684843
2051,106100.18062250427
2052,123585.91536212432
2053,144658.49375772828
2054,90141.56430979019
2055,147457.88946199504
2056,145574.69192197145
2057,113670.99836466074
2058,204483.09550824808
2059,134251.89188964482
2060,170945.02764124426
2061,170964.03011932393
2062,125964.90630649525
2063,113981.25807981749
2064,134209.8803166035
2065,118767.69937989548
2066,157809.5131666292
2067,121258.30746078234
2068,133437.0355117709
2069,77420.97237143648
2070,113598.82815278812
2071,100573.4298677206
2072,130406.63655670181
2073,139414.13610567278
2074,187396.05334649349
2075,144749.5730540171
2076,122875.26517681821
2077,154184.3169717626
2078,119246.46452828606
2079,130272.11197350858
2080,124625.87036907297
2081,125553.2617653238
2082,106646.44576335144
2083,139454.5841470296
2084,113141.36185081088
2085,114967.13069742873
2086,121230.57637833043
2087,118813.07119613168
2088,93969.0026424755
2089,77823.55187652222
2090,125354.83527065253
2091,100317.13618887553
2092,124362.33563800932
2093,109447.56240555641
2094,103516.86746222925
2095,134139.1465546559
2096,79525.064159535
2097,93949.92813629996
2098,134471.33752029622
2099,64876.303711659864
2100,80046.69068551427
2101,111910.9619879591
2102,129295.56184919958
2103,94302.00450036739
2104,132201.2586321875
2105,130457.30272539723
2106,62676.40485033448
2107,189834.5922574304
2108,112187.6510021861
2109,105256.60494897972
2110,129753.05467512955
2111,133225.0991524528
2112,129222.84271709624
2113,113201.09795483384
2114,122741.2397166688
2115,148872.12706619862
2116,111732.88749310902
2117,135571.9799690839
2118,117594.62269708425
2119,113789.5108764854
2120,117742.23998656146
2121,110203.35405684165
2122,108757.85074643527
2123,80861.02996719915
2124,148586.68085539795
2125,122072.3597149155
2126,129390.91030536726
2127,158061.16383964117
2128,124056.99126487577
2129,86100.29290321827
2130,131306.5532883409
2131,137530.88116149645
2132,107774.31983005656
2133,115909.17359164036
2134,123539.42855496728
2135,97043.47520352279
2136,71274.52456863612
2137,106972.14660729536
2138,129392.51199644414
2139,145380.74309180872
2140,139953.93342602687
2141,164132.93843343493
2142,126095.73435978447
2143,147474.36376978818
2144,111143.92606675242
2145,139564.60431004007
2146,171255.77161049267
2147,138566.4020727308
2148,136465.31741515378
2149,149818.15533775408
2150,220741.16848244538
2151,111983.22165271553
2152,181091.64491103293
2153,172498.48514588806
2154,104901.1713106924
2155,147699.63006662743
2156,252820.0624206607
2157,234202.46377924999
2158,222786.8443130152
2159,197707.23441651912
2160,176706.00363979748
2161,232620.74553817514
2162,420999.13059304724
2163,357442.38709131436
2164,238350.693602473
2165,192533.69391910572
2166,161795.1221444108
2167,215325.226808715
2168,188618.03934076507
2169,192639.40623632353
2170,208657.35187764437
2171,152349.3393853832
2172,131378.7502846904
2173,168905.18050200102
2174,225375.50700451183
2175,308872.99615064316
2176,309223.7856073552
2177,240175.0906782871
2178,200674.79778855524
2179,140729.38254739283
2180,214472.52205023982
2181,187428.40579341995
2182,219429.60961329265
2183,190302.17370733275
2184,121305.66397854347
2185,125554.20663415507
2186,149576.4421170071
2187,159373.778156228
2188,158282.6126138215
2189,279398.1958193039
2190,83109.6804932309
2191,81354.03127785504
2192,83408.42058359794
2193,110414.21651581251
2194,114092.25310214936
2195,105322.48410292443
2196,104125.00126897718
2197,129215.96261944424
2198,160207.66338998295
2199,172766.55155773804
2200,141745.69295725826
2201,128896.82450105724
2202,195978.30902081347
2203,121766.39331357671
2204,161680.38882149922
2205,107631.63664461345
2206,135113.11619233986
2207,208356.5814718922
2208,246571.62043740592
2209,214661.6145519298
2210,121439.68515992729
2211,114415.04779892488
2212,117420.79129419348
2213,102801.94501667659
2214,136917.43198311393
2215,101542.34160541634
2216,140549.29012631028
2217,69544.82739368099
2218,87119.08205174893
2219,88599.29300647482
2220,87810.65869234932
2221,323467.2777043255
2222,272113.4680495676
2223,298128.21433572
2224,203309.7265886439
2225,126179.40284910981
2226,189472.28414306848
2227,193482.56908748113
2228,266688.95397021656
2229,263389.8954054928
2230,146089.47845228738
2231,201983.01803402154
2232,171712.07056101563
2233,166512.9029968542
2234,233110.1674646477
2235,221599.1029137289
2236,283043.2095845612
2237,344915.5888727231
2238,200268.27605123038
2239,117025.71054464068
2240,160185.60980324063
2241,147239.52543791325
2242,130277.94319435071
2243,140301.28135545467
2244,111007.77488905971
2245,95079.57890302523
2246,140267.8049742371
2247,132645.1041687453
2248,128963.6015122617
2249,122616.60306071935
2250,131578.66889374104
2251,107324.1409728476
2252,178223.40133266663
2253,154446.75799946033
2254,170179.76504512443
2255,182423.49541577685
2256,170592.28774302936
2257,201757.92760600036
2258,155179.81522725162
2259,178552.28536366046
2260,157437.5191640611
2261,180313.54415139486
2262,208653.52729824782
2263,355154.0257713856
2264,443600.48748449195
2265,171660.21302771143
2266,298371.0690389939
2267,383262.14637981175
2268,401541.5165549308
2269,147993.3464467918
2270,186804.0350932077
2271,208496.71729247537
2272,188692.93730925609
2273,158952.03075472728
2274,178365.62520991452
2275,161068.9875576462
2276,185901.79622926802
2277,180668.2648981559
2278,145525.30096744403
2279,118187.91635792746
2280,122286.24836407223
2281,165038.99764539363
2282,183910.04017616322
2283,115131.56638455218
2284,112062.31024637115
2285,145612.27109452616
2286,123082.03498966154
2287,358336.8188323762
2288,280211.21913226467
2289,380119.81890637986
2290,428525.5142967271
2291,319581.15266248427
2292,419515.0490178191
2293,425928.86089681747
2294,387062.3658817179
2295,456254.32440564496
2296,297724.33725208056
2297,332342.99801277375
2298,342381.68195520074
2299,347772.2167214619
2300,327568.03013470594
2301,278054.8979679487
2302,245476.52400743685
2303,235506.19280708116
2304,248768.41938021753
2305,183724.89352449632
2306,179521.6591221006
2307,185392.00232409404
2308,211960.3772822269
2309,275462.0193190906
2310,196551.50815503817
2311,201056.95349546423
2312,161958.28241111245
2313,165536.66305859786
2314,161723.2521288503
2315,175129.01922222244
2316,187676.3835336128
2317,189623.07481418108
2318,171036.1837397629
2319,172767.72814291884
2320,180303.82043175295
2321,238531.49528939574
2322,179168.56834429628
2323,184360.61123696656
2324,173308.85326221157
2325,211685.82273699655
2326,163826.89950130254
2327,192430.21950915447
2328,213299.33239940452
2329,191610.52192340943
2330,179764.14999598617
2331,363505.58503106545
2332,390519.1862863503
2333,320323.5106653888
2334,233565.21222236112
2335,255022.94809904273
2336,305503.45073318214
2337,190614.29127161953
2338,256458.5345499217
2339,216381.0375448237
2340,417774.6213517513
2341,224571.39015904863
2342,230373.58644852543
2343,220813.91783664253
2344,209013.61271681564
2345,233987.38683325532
2346,205440.18140917228
2347,189860.72286680742
2348,227729.22396945843
2349,164669.1990734736
2350,307325.8288470598
2351,262840.8888773844
2352,244913.0973827065
2353,244987.9453102719
2354,137788.2022277308
2355,140056.12567263262
2356,147405.088802665
2357,188088.95451329622
2358,184510.04668683457
2359,131446.5725243857
2360,120934.53004424396
2361,148361.59580604066
2362,275811.9165225894
2363,139368.67058344663
2364,169152.71704303022
2365,225699.52968864838
2366,186446.23266275923
2367,217918.4015238355
2368,214000.25298941918
2369,216482.15750648224
2370,166877.63586409437
2371,158420.22927227477
2372,184856.66535049098
2373,293417.2978547066
2374,324400.84130611725
2375,239266.0935532196
2376,297939.85687775706
2377,345129.9427019234
2378,142084.9217621333
2379,206150.54699818772
2380,152859.2505060819
2381,170082.07480502766
2382,198986.6057080275
2383,199781.99225427915
2384,243625.97656276784
2385,160536.81757515125
2386,131784.94599895438
2387,133779.22493672202
2388,111582.02771827077
2389,122513.07826179903
2390,139544.9166854195
2391,143168.01368527298
2392,119195.58701746582
2393,158932.47640335647
2394,142481.05775271932
2395,196182.09199702786
2396,141589.51021133995
2397,209086.67150782875
2398,135651.40907343922
2399,64960.98964394103
2400,68201.54715806861
2401,117977.85385595547
2402,131651.66755226313
2403,132947.90110466426
2404,149881.22968859007
2405,157126.70324368385
2406,138102.13737863372
2407,128133.15329343954
2408,146374.2395766133
2409,121185.3222345729
2410,168920.9947531677
2411,117520.41119223513
2412,148592.11326198894
2413,125246.34573337827
2414,145850.86189716696
2415,118760.99207532812
2416,122472.31143736574
2417,132255.1225455631
2418,129400.2735530696
2419,124857.8696292138
2420,128598.60135405463
2421,163677.16543511406
2422,101763.9873194918
2423,111773.19710259256
2424,142019.70692808725
2425,207127.07328451844
2426,136271.38041082025
2427,131201.1525263827
2428,170040.21035437126
2429,116759.9092743378
2430,134241.41567711855
2431,114123.02953715458
2432,139293.51270777965
2433,144009.0563622618
2434,135099.78142230897
2435,145615.11923653705
2436,105165.01265258912
2437,104291.79805003389
2438,126742.8927156548
2439,108959.85847390717
2440,116747.16878925299
2441,100012.60215314302
2442,98564.68567296505
2443,123737.41198759663
2444,127400.07749792731
2445,86665.9034629776
2446,141861.0371476368
2447,173698.59508176672
2448,131027.17024863807
2449,111427.37377349827
2450,139013.63029911503
2451,120382.72977049717
2452,202801.34712110527
2453,87868.0741985181
2454,121888.3729470665
2455,140591.50866758777
2456,126977.66059654682
2457,122691.29343826027
2458,127704.3313096724
2459,101902.10286340668
2460,131004.68653529917
2461,121270.33847337963
2462,128505.33349913133
2463,115772.6641731142
2464,171269.5790838611
2465,139841.41587702872
2466,110016.15447004189
2467,137992.4289028233
2468,85088.38363616755
2469,75287.56092668747
2470,177132.2835059352
2471,207206.19795933933
2472,150313.4321606454
2473,118298.45545806855
2474,78062.38030948606
2475,233397.30991418863
2476,108346.26235847575
2477,120293.38643151792
2478,149709.19755302437
2479,103486.18400079902
2480,150693.24851257328
2481,120851.18316283745
2482,126795.63151542822
2483,111664.67280868435
2484,123383.35386801168
2485,124614.29309130517
2486,139652.50121356573
2487,165260.84198042593
2488,169429.64221931016
2489,142369.04221842848
2490,144678.2997939582
2491,99766.15591206375
2492,181629.51367316546
2493,141622.46579367848
2494,148204.1818705701
2495,91843.12090333918
2496,236899.8666692727
2497,151135.9637493319
2498,112100.49804570257
2499,89452.96351895315
2500,126910.98473995554
2501,135343.03575651525
2502,156660.80829632888
2503,102853.24514723418
2504,194505.09395100203
2505,209922.52161996372
2506,246421.2889365881
2507,316430.68080881593
2508,249428.5727384888
2509,215392.8316820927
2510,211563.2732357548
2511,174080.55106212324
2512,200494.6967015971
2513,217471.59805240404
2514,253606.38333906868
2515,144522.3865334629
2516,173058.68403548337
2517,146408.86920780287
2518,157957.52254458476
2519,221747.98648286573
2520,211909.80465645986
2521,183857.0903675624
2522,215355.5947889037
2523,121163.9070775755
2524,134575.31942899385
2525,143043.65169003306
2526,137562.50797612284
2527,119045.29756935869
2528,123661.80788151563
2529,124805.61441337869
2530,123029.24375709437
2531,250941.39697303114
2532,224547.0574657685
2533,188007.9597476634
2534,220193.29372880826
2535,299199.44658513425
2536,234405.841081437
2537,237230.6225272971
2538,179846.6026786447
2539,192838.78300044255
2540,173300.96898748833
2541,175461.90055073466
2542,162563.95164422202
2543,129162.6564562585
2544,115479.3049897989
2545,132362.38558492984
2546,129897.73703263295
2547,149128.70790858968
2548,158330.75312987994
2549,161666.45233522708
2550,355016.99519961677
2551,136871.298811653
2552,129451.97001424499
2553,78001.28284619265
2554,102324.54269540474
2555,129749.51801896206
2556,99359.06724078019
2557,114100.90567009531
2558,147204.8647989174
2559,124177.60659276258
2560,146127.18479594958
2561,142962.5182036472
2562,131453.70811887638
2563,143032.60496644725
2564,174238.20516698662
2565,135931.30475958943
2566,141231.5049885065
2567,118141.9240326242
2568,197543.87363144345
2569,206317.30390581704
2570,116611.41911872145
2571,165520.71217469752
2572,146338.12826077192
2573,210103.99016135416
2574,256790.06698965223
2575,126914.94657842757
2576,108618.2000273028
2577,136469.835546627
2578,85866.04259667304
2579,72225.10519704004
2580,108738.0350766356
2581,128465.04034284074
2582,129632.42036767612
2583,290785.921473417
2584,186199.20356446598
2585,184852.0475473413
2586,232975.87575789736
2587,207031.13671094857
2588,132873.60220445693
2589,154565.4350712472
2590,206130.33163024986
2591,212068.43740356824
2592,216074.10325318607
2593,264726.8297643602
2594,170784.05338243584
2595,193014.18040096844
2596,307922.3381507864
2597,179908.0867289443
2598,277219.11479071085
2599,349158.4570559863
2600,179923.06696685008
2601,133764.77172991086
2602,88516.9834917593
2603,98415.75687416023
2604,90527.376162871
2605,87217.92126465499
2606,148856.73377928213
2607,220129.02779410672
2608,211721.0343860079
2609,182436.97557402664
2610,111632.67970461446
2611,116137.20111305905
2612,162604.2777715626
2613,136262.80363984362
2614,127850.29918239078
2615,145517.13921970167
2616,146001.97153530506
2617,177135.86671656836
2618,222784.93911255736
2619,190193.76417498608
2620,182432.77984696432
2621,172378.58557595746
2622,178578.23718605514
2623,236729.82323723915
2624,329151.3046870364
2625,303675.84880889877
2626,173355.20327998282
2627,149713.15050905664
2628,439174.03643272875
2629,435224.28565300955
2630,349421.17512273573
2631,436337.1981963291
2632,392803.74761306687
2633,304604.0953230426
2634,395604.3084590963
2635,162445.65059220506
2636,173209.6457955522
2637,171877.80728205646
2638,265663.8146434373
2639,173390.48116304178
2640,149726.082121619
2641,108487.90474940007
2642,189975.8875939611
2643,106541.88843864229
2644,127207.16932799395
2645,117660.46351960978
2646,99308.5219176214
2647,110490.1133625364
2648,146824.28539723056
2649,154472.4489541536
2650,144485.22107025766
2651,142137.05148849793
2652,400231.8649408414
2653,233794.75657389997
2654,221322.66924028742
2655,394097.6162412107
2656,311528.05894230475
2657,361481.71895453363
2658,304816.2346683681
2659,295702.7731202263
2660,366165.2691313789
2661,357907.1815574731
2662,364971.57508874364
2663,282211.0702975897
2664,258951.65634953955
2665,337971.76005254535
2666,283047.3665611493
2667,165678.63083834772
2668,173637.22834141273
2669,176035.9895302928
2670,276646.0791319468
2671,180811.46931470602
2672,189370.40055127657
2673,198398.8928854861
2674,191431.98658268552
2675,165475.47787542723
2676,184962.80784448376
2677,194309.11984587068
2678,247472.24186481102
2679,255662.38382962125
2680,278358.85528615414
2681,386046.5444539542
2682,299287.29931649484
2683,445728.19510258327
2684,302053.2637557102
2685,321636.24343610246
2686,257215.78630621627
2687,328832.03993039305
2688,198103.31952328366
2689,198374.45754845068
2690,417194.80520906247
2691,179250.81511128115
2692,142414.49571888603
2693,188759.47248165676
2694,136436.99980737103
2695,184281.29861923866
2696,176887.55224645202
2697,183863.90703983497
2698,190202.1097575229
2699,172401.23229783867
2700,152964.35354324974
2701,151218.36782305583
2702,116115.2416189656
2703,127790.69300451572
2704,137347.35964328787
2705,113767.63169642477
2706,112258.51870391377
2707,128839.91094423187
2708,132116.78164499562
2709,106926.59720723525
2710,128647.60516917624
2711,275084.2723579533
2712,397367.7879404194
2713,167582.5417083025
2714,150874.09946234812
2715,164340.37732314388
2716,148091.50007601845
2717,191861.59449274733
2718,223607.62592668043
2719,150167.26647874693
2720,169330.35554709146
2721,132025.9340456164
2722,159750.44338917593
2723,141371.01556661254
2724,131708.7527580536
2725,133658.0661552809
2726,152300.28684919898
2727,173156.19207643584
2728,169398.92354885503
2729,150207.61510112515
2730,139768.60085548332
2731,136059.1715200859
2732,126385.91561492805
2733,164147.18618473358
2734,149812.64734192446
