Id,SalePrice
1626,190650.48027801508
1627,191029.32940298144
1628,276261.3681960757
1629,178267.4628955814
1630,322172.11846458813
1631,194916.7260494368
1632,208605.0081100998
1633,173201.08075759496
1634,187908.20772192662
1635,181898.23810147968
1636,156333.12029393407
1637,196631.61048163107
1638,195572.1234693374
1639,187127.95404480532
1640,210084.07261130202
1641,164689.7907114773
1642,216363.57257417022
1643,206657.3199114274
1644,211056.66886651082
1645,203169.02475184185
1646,155549.7350820263
1647,152407.23576256307
1648,135064.14915420633
1649,139530.2501877316
1650,125254.65729939014
1651,129200.60393138543
1652,106592.2510928617
1653,99006.76294753396
1654,152811.10197874872
1655,146755.15737511875
1656,152071.1236161971
1657,153529.46779028114
1658,148573.177069351
1659,115879.79843750934
1660,152209.04789742117
1661,463550.5858197057
1662,370195.1528148471
1663,355332.5699225348
1664,458158.91680704395
1665,286604.6844928601
1666,339936.5502893358
1667,358628.21991293726
1668,337188.7481976488
1669,286629.7997532602
1670,325248.730974199
1671,271890.6807494363
1672,474601.3706898501
1673,312308.43146372586
1674,252941.9096594311
1675,198930.11183826305
1676,195798.27332809626
1677,214225.88329734452
1678,467236.19821299886
1679,402929.34158628905
1680,303543.29781860276
1681,232900.34590155605
1682,312391.4594688147
1683,191432.84017421296
1684,183415.2439445891
1685,181420.66105810256
1686,179734.57983636486
1687,172471.41106139374
1688,197057.93501193993
1689,198157.65280788316
1690,193334.0631175428
1691,191915.06596372163
1692,256665.823455254
1693,176591.44325667585
1694,183738.24617885044
1695,162458.16453807795
1696,265602.0095541781
1697,167231.83419699263
1698,360692.4874131001
1699,294918.9318612496
1700,246265.74413208387
1701,263869.46060414275
1702,249682.70495760362
1703,253583.66420391598
1704,282927.7854757661
1705,257058.31145586068
1706,435753.6203480283
1707,210578.2340741768
1708,199864.625685431
1709,269199.454221293
1710,226800.026701164
1711,260167.78890420956
1712,263337.6989202254
1713,284157.4768121365
1714,211793.89923015697
1715,203415.65963303743
1716,181188.41564927564
1717,184226.2522832979
1718,145239.05131298755
1719,198192.29532958564
1720,251259.61839322676
1721,175541.04749843213
1722,143701.4512343724
1723,172867.48107428465
1724,215079.58993278965
1725,232326.99447738938
1726,191201.4326753307
1727,149730.97845107317
1728,189334.42188960145
1729,162003.8383463645
1730,144921.513187546
1731,123977.85730535326
1732,134299.7021413315
1733,120950.51616037336
1734,126281.84230244011
1735,131927.87179226638
1736,121336.82490191389
1737,306104.7148749313
1738,204244.56559124956
1739,291321.48309603723
1740,235614.04355577772
1741,200033.00253062253
1742,167405.06338042597
1743,167860.11669880655
1744,282782.62097025855
1745,194901.51906982518
1746,191315.84412402852
1747,199711.02155773042
1748,207247.6366230701
1749,160834.96207674255
1750,133365.21021441492
1751,203362.86970002585
1752,119269.47955968579
1753,154377.1484127644
1754,196593.95619033603
1755,162318.13205057016
1756,133353.0072270947
1757,118006.57273310708
1758,153520.93372910278
1759,159993.76367242247
1760,162341.59524878592
1761,158876.3366373394
1762,171128.3525400496
1763,157469.40106664444
1764,119664.14937814175
1765,148060.62995515086
1766,170821.8568038498
1767,206567.29847630937
1768,138588.76524542947
1769,158929.42426147725
1770,138508.68391028393
1771,130848.53258808448
1772,140044.68279109892
1773,141509.49465419346
1774,141460.519718752
1775,131230.29149524868
1776,118945.61761678672
1777,111546.59423395662
1778,131876.83182137026
1779,113603.42650968343
1780,145218.46302978034
1781,127405.42960961092
1782,105425.61352893942
1783,150004.6331620269
1784,97099.05638151219
1785,111878.87969814797
1786,126241.21872586725
1787,161236.53404683477
1788,59482.52240363999
1789,102156.99659031969
1790,87395.67785026897
1791,208994.90693641518
1792,149012.05573591017
1793,140477.64264376505
1794,135729.17262835198
1795,126302.53686307125
1796,115842.57526751838
1797,117401.59546785943
1798,117628.67787073567
1799,112448.11887737394
1800,118949.4977812866
1801,123932.4930138119
1802,124699.0812714109
1803,158847.04752664556
1804,150122.91663947867
1805,136189.9043061028
1806,119915.7866188461
1807,120772.93449734377
1808,121559.82113060931
1809,115490.27492343287
1810,161027.0570447735
1811,109257.37895190773
1812,91304.56992075029
1813,123586.5603176052
1814,89560.83456912657
1815,62654.67103637128
1816,97143.00585538558
1817,133798.88851902838
1818,129989.22593276063
1819,121768.14872807694
1820,62858.878024741665
1821,104389.25971318451
1822,139689.00845554675
1823,56302.987539206
1824,118741.22047077338
1825,147852.70418711254
1826,105990.01071288639
1827,97813.5203718351
1828,136929.31350339734
1829,135952.01486922122
1830,142466.33574209877
1831,134955.0962691758
1832,111457.10078474255
1833,127127.06923650105
1834,117376.0585227467
1835,138301.443341874
1836,114740.65149674675
1837,73179.73476279638
1838,117083.80716251754
1839,108578.59579791917
1840,149833.36238889451
1841,145205.74129241344
1842,107171.59441669771
1843,151283.10295782963
1844,135455.5510693942
1845,146975.0839797855
1846,140739.7537720059
1847,155016.79010419946
1848,62142.32609022528
1849,109968.73357864187
1850,118177.18587331529
1851,133016.9841003649
1852,130176.62609326356
1853,145275.77375555676
1854,154997.21629543076
1855,155448.65300610385
1856,213930.54953952614
1857,113524.10568232648
1858,142507.5605673609
1859,122319.90994243853
1860,143771.99118040115
1861,121383.98856442001
1862,424198.0065132111
1863,422248.0601324035
1864,422248.0601324035
1865,330383.21026670985
1866,341577.2061933866
1867,244091.6868030601
1868,317118.109489285
1869,195199.71120108655
1870,238933.4193204535
1871,248515.34728512765
1872,184629.71636094348
1873,232215.71692534498
1874,151334.34755087883
1875,200533.7655340527
1876,199507.95839610245
1877,201627.87562080243
1878,205775.32867458026
1879,126896.04593781068
1880,131761.87283109556
1881,259641.0516001691
1882,248372.4124469101
1883,190768.62849031237
1884,196362.32088869446
1885,223534.493546533
1886,288149.3623777053
1887,199009.9802747618
1888,253461.59549045953
1889,178877.5790647796
1890,136368.16982939426
1891,145669.85293281675
1892,111308.91440312081
1893,115818.55639921778
1894,139469.8884704241
1895,138220.43049563857
1896,120799.83625350993
1897,120475.96504844743
1898,124557.56469006785
1899,124412.29146899693
1900,124437.44275771474
1901,133064.11686431197
1902,136055.6026292475
1903,198612.11987289938
1904,128944.00710390437
1905,172760.46443531368
1906,144618.5947182202
1907,176895.70506070636
1908,111059.99355304046
1909,158243.63953577148
1910,117490.81764966574
1911,188936.12645845677
1912,234494.5389003907
1913,155459.11631330376
1914,84363.1254162263
1915,314589.74951209925
1916,62452.36280411316
1917,255428.3076836219
1918,133513.79587799215
1919,162693.64564273905
1920,180863.45658639728
1921,376477.75856059213
1922,311130.75833775545
1923,196951.69728436464
1924,250202.78720398777
1925,206285.05421481896
1926,362155.7770075057
1927,130375.57084869333
1928,159831.19714667258
1929,126630.41455905412
1930,135906.87776719948
1931,151075.581287172
1932,148840.47550479556
1933,167828.7132142797
1934,185499.71212909836
1935,180722.49530570433
1936,203393.14139668224
1937,185253.86482984814
1938,181117.26173795978
1939,217282.50649535953
1940,188646.71774536403
1941,180968.02830571443
1942,187770.4597068483
1943,187669.3107851198
1944,341363.7629232077
1945,347501.1573781751
1946,143607.4163518087
1947,279714.7537848965
1948,158336.23046294315
1949,206276.05489439252
1950,187358.46733046987
1951,241059.72648456422
1952,203307.87814961054
1953,194221.97071577318
1954,194877.52377919306
1955,131570.19872116117
1956,279460.6929760087
1957,147457.82736780556
1958,301268.29397697665
1959,142202.25915968986
1960,117321.26642762836
1961,123326.09995193878
1962,95666.47972688123
1963,108829.12166460206
1964,112039.38435954029
1965,152012.80321906623
1966,139385.515969694
1967,296246.523748435
1968,467413.2472242942
1969,356317.26687359903
1970,421165.79417575645
1971,470555.48431055126
1972,364845.92243257054
1973,269655.6064032164
1974,324731.2236219708
1975,449858.2945684966
1976,276217.3545865589
1977,433354.65763740573
1978,358065.0592072776
1979,305086.2507459924
1980,198288.05723188067
1981,339863.4630897805
1982,198813.20390657836
1983,190754.95844322577
1984,169773.30392123
1985,236013.11865402258
1986,235173.60018105985
1987,183973.3288534532
1988,182809.7279540836
1989,186948.27314174853
1990,225735.5299074907
1991,219392.95477591612
1992,219381.35101439274
1993,180557.1358114102
1994,223671.85904096902
1995,182781.74290433314
1996,259297.53743354845
1997,287587.1061610103
1998,336144.33441448986
1999,259284.28444463116
2000,279405.5961458896
2001,261752.05123527124
2002,243170.36500209422
2003,275938.43285210716
2004,286889.4245259119
2005,213925.7633310777
2006,202198.2733913409
2007,252568.8765593032
2008,211616.79653862608
2009,200989.495681876
2010,190869.99663813596
2011,141639.83632979693
2012,189081.37226099096
2013,181929.3242287774
2014,190944.16335697036
2015,191101.37084377097
2016,195765.33014727922
2017,190689.40872429818
2018,134223.75156982077
2019,134177.08868470267
2020,105996.0142549403
2021,112061.39997600591
2022,172157.90242733707
2023,158958.92657274788
2024,258682.78516915403
2025,347816.71214256604
2026,190717.13085524307
2027,169464.96093186017
2028,154098.70010941586
2029,165137.79604667617
2030,252585.64099052007
2031,210067.4792535355
2032,217984.60031474038
2033,233300.92023282143
2034,166187.57184702443
2035,209502.1864870232
2036,186788.01446459125
2037,186112.386625769
2038,288099.41022085625
2039,195693.40627542246
2040,288385.2898107433
2041,211570.27798473026
2042,203130.50632362094
2043,162118.2663396716
2044,173024.19159275884
2045,170777.35496052218
2046,140613.49487635464
2047,141457.48003041788
2048,133014.34756339333
2049,144915.0731879536
2050,163707.71661149088
2051,94413.40913840725
2052,134272.85600909076
2053,140494.19396852696
2054,87025.88970504551
2055,149166.98876976484
2056,146016.85041325385
2057,118500.4942856778
2058,197949.84197980427
2059,145727.83640530898
2060,164980.43649184663
2061,164832.6928431358
2062,128858.9684570149
2063,115108.37983301381
2064,142456.95753449106
2065,120411.8018528496
2066,162514.11197940982
2067,135942.65724304123
2068,140531.36112485605
2069,68826.98258278043
2070,101619.35786541169
2071,108636.91072995268
2072,155907.40709076286
2073,140388.61378872104
2074,169890.93414180528
2075,140611.754180285
2076,120729.09299082885
2077,146262.77699934528
2078,122539.74527838569
2079,132752.83988226674
2080,112702.02628587907
2081,120455.80682414213
2082,151710.28811361577
2083,129600.36536262688
2084,113320.53375430727
2085,113921.90833443227
2086,146981.07406589086
2087,126224.12367356606
2088,88691.4862019449
2089,90116.07611621406
2090,128442.76740117697
2091,113278.7193406269
2092,123633.13807489914
2093,110577.0332338217
2094,105348.32813798967
2095,144309.20175985526
2096,90160.29427137219
2097,95292.00805805328
2098,132775.19907935904
2099,59489.55509644252
2100,93865.91133234902
2101,120321.3276400135
2102,123228.92005308937
2103,95108.65614162174
2104,120430.64325509331
2105,120884.56832237702
2106,72507.39117154664
2107,182058.26426484523
2108,115340.07831035893
2109,111949.88641146994
2110,103627.88478490224
2111,145311.99781554122
2112,136629.7457176675
2113,118632.17817528146
2114,108069.24975689534
2115,134975.3812358224
2116,114452.83844382463
2117,132011.8151576085
2118,102263.24443026549
2119,101908.24702399776
2120,117080.20366606131
2121,110538.5519865372
2122,112001.40019755828
2123,73795.91507171464
2124,153258.14760060058
2125,147823.18341460556
2126,150774.62592430334
2127,145015.31998691807
2128,124382.04731209097
2129,100127.02290045375
2130,132147.77109928743
2131,158135.5540944686
2132,110994.57303098758
2133,119148.78721764247
2134,122682.15340644676
2135,100200.68800562726
2136,71727.82981026231
2137,119576.99258791227
2138,132834.94314891883
2139,152982.39450354534
2140,132787.43916804498
2141,148037.24194436992
2142,128466.27477399964
2143,151761.6865667371
2144,112827.89294962003
2145,132977.61398600985
2146,141796.69170943546
2147,145124.50385389352
2148,134541.40724716583
2149,138493.87993885533
2150,201780.26153481155
2151,113907.94753872216
2152,149350.46219205495
2153,152238.88457226934
2154,107965.58014265895
2155,128540.80616312133
2156,274282.8616506637
2157,245136.28522063018
2158,207837.054159719
2159,200461.790472269
2160,178114.57662694043
2161,251812.3130460067
2162,410130.452374166
2163,375488.428990238
2164,241605.30096888976
2165,165900.95113773868
2166,149470.5285353269
2167,207304.715915899
2168,199796.3271900405
2169,196298.71218854605
2170,208965.70617267874
2171,149706.97958308272
2172,145836.803946807
2173,163344.41309214797
2174,238110.41932859088
2175,288911.35221108666
2176,293200.14637954277
2177,256280.13118416735
2178,201795.26047273714
2179,142551.257530712
2180,215366.75935328318
2181,197637.3696586095
2182,222767.53377558404
2183,196298.03844577583
2184,132428.74713611513
2185,130226.28847798335
2186,154273.663063348
2187,162497.63358225275
2188,161957.22359834568
2189,258274.85782390815
2190,87210.52233957773
2191,86364.16395656219
2192,94016.59875602963
2193,108798.27793563917
2194,100523.8272100871
2195,111565.54659434495
2196,105623.82473775027
2197,119723.55618531219
2198,131322.64512511276
2199,194949.00543368096
2200,124630.47118226551
2201,124847.71086232703
2202,169661.8936413955
2203,151359.59383569294
2204,166790.665440247
2205,107659.8867883701
2206,140381.93550207175
2207,184740.6890780774
2208,217385.404881207
2209,158793.6795531739
2210,113978.20851469152
2211,114343.98182099941
2212,120069.7232200225
2213,95430.54157801464
2214,143940.96213350559
2215,108147.34234285318
2216,135747.10220667528
2217,65264.584875939894
2218,72083.02910220576
2219,87535.73904038989
2220,92663.02877788903
2221,307190.2790079983
2222,268398.8394109295
2223,284957.31070219184
2224,202542.74206466312
2225,149039.21068733023
2226,196826.4514555021
2227,195564.39108106768
2228,274178.2757069765
2229,256155.69026823735
2230,157740.65364012306
2231,233326.74554369476
2232,184051.4331066467
2233,190144.81650472936
2234,249745.18100957683
2235,213780.370711457
2236,277604.23790552287
2237,396706.3395232475
2238,218915.80139222657
2239,128342.78324127887
2240,175334.3805657456
2241,161435.14511094496
2242,132839.54704947572
2243,125903.3813723579
2244,98910.64439163261
2245,104456.42837926921
2246,137012.01256875298
2247,101403.5895721157
2248,130550.85627426795
2249,127335.21827891032
2250,126998.43583395208
2251,113367.82089021883
2252,153509.60129886027
2253,164341.08609253934
2254,181767.62724770987
2255,191067.85033268738
2256,180741.2906037559
2257,224347.8640814821
2258,153164.90327813625
2259,184836.61081152255
2260,163234.69525659853
2261,185908.8441352081
2262,230162.80342658664
2263,355971.644303483
2264,461498.5479972856
2265,155079.14888184966
2266,277117.7451856895
2267,356659.50208199007
2268,368122.9510055183
2269,149037.4290371032
2270,188808.69758659066
2271,203251.31120352837
2272,199451.11172823835
2273,157621.19898841204
2274,188076.4065304042
2275,172446.88625513113
2276,170120.69035346239
2277,179789.70580199006
2278,152801.06161607802
2279,123092.44478020769
2280,113910.1113944214
2281,186646.6021942879
2282,191581.8728025683
2283,108068.95903225617
2284,114027.87756701179
2285,123752.1774375164
2286,123041.76880947794
2287,348345.0836673845
2288,261695.5711919028
2289,394946.02248295484
2290,450539.1143701244
2291,318767.2051295828
2292,420312.67821600963
2293,457967.0082873088
2294,375253.4572217296
2295,461865.8356495795
2296,290156.3521863317
2297,331626.00109635625
2298,332412.7230208702
2299,412507.92246651225
2300,344212.6266564278
2301,295789.6774891831
2302,251354.4920234101
2303,228430.54322267429
2304,243733.90852511462
2305,195502.5470293565
2306,204978.45420148474
2307,197944.81912837256
2308,217207.0352855599
2309,272929.2113927929
2310,203155.84707386864
2311,196850.83229484723
2312,188522.05353055822
2313,182413.60388823974
2314,171201.76551470795
2315,179122.7648644884
2316,195483.01008363432
2317,195729.84830672693
2318,178685.43567132976
2319,176699.5975344423
2320,188497.1470616476
2321,237056.4415361206
2322,184269.0242982274
2323,187762.4079807036
2324,189266.2303466103
2325,224193.65654652784
2326,177822.07942426048
2327,192996.83857109278
2328,239607.2519428426
2329,190603.54703408715
2330,186700.89936579973
2331,398920.61393485597
2332,358911.05852478195
2333,311117.6097430915
2334,250490.7851675017
2335,249944.2956722264
2336,312162.2652307754
2337,198865.54009347752
2338,280136.0504698439
2339,234017.52527476705
2340,393772.1477486938
2341,258273.6552759744
2342,234929.38634228564
2343,237450.20634635005
2344,222333.01774163957
2345,241930.55987711804
2346,205341.4459049954
2347,196011.88840120428
2348,241564.8122039505
2349,188491.6418161358
2350,312032.5489769563
2351,250130.2658396551
2352,252604.55167289675
2353,275834.0040486937
2354,145544.49299401097
2355,130365.95769449066
2356,158659.70788653698
2357,199340.88145618865
2358,189166.89787889028
2359,154999.82835490356
2360,121376.42169057157
2361,149867.1609932092
2362,254315.7138216242
2363,148692.90430720357
2364,171094.06023772887
2365,215580.3217064547
2366,202067.30103137874
2367,252960.99001639523
2368,257497.2264320963
2369,217013.7930803922
2370,170346.84508491965
2371,167831.9140788378
2372,194904.14834812502
2373,294236.29785178637
2374,285918.68240537687
2375,220542.44909110543
2376,257043.36272660238
2377,291152.824741634
2378,155358.08972391725
2379,203940.29659370353
2380,147462.26006433117
2381,169865.58461486525
2382,178325.89488023345
2383,193898.42018096402
2384,231817.01520165213
2385,158957.14084310693
2386,133880.22325472918
2387,128464.15013312573
2388,121357.08476004927
2389,129624.1164342021
2390,138920.6788771787
2391,137817.38365136358
2392,110777.93155917159
2393,160933.11390295817
2394,143911.25152196773
2395,195317.54115907222
2396,146853.32000727204
2397,181880.59168130887
2398,127024.454236689
2399,63895.884537246035
2400,64095.559487548075
2401,112581.63285900831
2402,135449.1585111006
2403,141116.11193512188
2404,158872.1996693607
2405,155072.17572112835
2406,128322.10046319857
2407,122987.65132245197
2408,140641.77586259926
2409,127946.30030149508
2410,162165.010935983
2411,116730.91861990363
2412,148043.33845682145
2413,130412.47694069156
2414,126591.26586336803
2415,137973.81996611517
2416,110766.12571897557
2417,122199.3963421214
2418,124786.4692500512
2419,131162.65297052969
2420,129233.07762822884
2421,145411.41564908496
2422,117792.91187435844
2423,110222.6535774237
2424,140412.08980802164
2425,222220.70128911384
2426,133312.7838169213
2427,123301.30523450088
2428,162409.04207708282
2429,119484.16045018134
2430,124874.44926945724
2431,128147.65039251946
2432,133236.75783460183
2433,142148.25098242587
2434,133888.13678825463
2435,143314.28692554522
2436,97274.37031891712
2437,113200.20283111885
2438,129816.47578453834
2439,108808.51268391145
2440,115838.74712913079
2441,84752.89654585185
2442,98736.4658216395
2443,112915.03271084085
2444,103345.1601824078
2445,78362.9131430333
2446,128972.69205416624
2447,166342.84602925624
2448,141556.36025011458
2449,99634.79148229987
2450,152889.03934315438
2451,119834.70870048736
2452,136559.89781702193
2453,89520.24809456893
2454,115004.5455955418
2455,101391.19523864343
2456,120248.13879871437
2457,119027.22339592634
2458,124517.52562447282
2459,107628.3006481234
2460,135862.8081078641
2461,121650.05163196071
2462,125780.95369976579
2463,115787.27256177095
2464,169213.1807877838
2465,128157.46660763273
2466,115048.03293233192
2467,150339.6965119964
2468,86652.18392144145
2469,80381.54846522865
2470,206266.55876381
2471,194057.4368501681
2472,165730.13657424418
2473,120869.44319457718
2474,85757.99086259336
2475,214366.70130973996
2476,101786.93213807576
2477,125794.18556208415
2478,144343.9715704471
2479,113367.85194100522
2480,140192.56523656973
2481,130741.62819392332
2482,124200.03314363226
2483,113958.98116412219
2484,129030.57271805593
2485,124420.14830804543
2486,140792.27632448834
2487,223672.96299593942
2488,130110.19054588875
2489,146830.92882466965
2490,143123.6780987096
2491,86348.16211303463
2492,176205.96569855124
2493,137042.3427466538
2494,149329.06361401902
2495,99101.19116131286
2496,214786.0012508727
2497,134477.50081581442
2498,117527.70876196327
2499,90877.52498902836
2500,130143.43250425105
2501,125262.17464249252
2502,136519.63963540594
2503,113204.56526352861
2504,202683.27144050077
2505,204854.22851438657
2506,266627.50152098504
2507,322726.13020210643
2508,269925.48250644095
2509,230511.56898072286
2510,232295.73228292924
2511,188892.7908199645
2512,198480.8489028191
2513,207360.9463836246
2514,211572.61674311868
2515,150318.4968609709
2516,187628.57463631034
2517,147032.17107176565
2518,151259.8391128551
2519,216355.77432086493
2520,203006.58018103987
2521,188996.76982878344
2522,235234.0387071561
2523,125673.58085123371
2524,146295.23685961077
2525,148727.05091806123
2526,136243.97234866963
2527,123915.41896691536
2528,124848.2063782561
2529,133155.9136190275
2530,128567.17118430606
2531,260479.2649726871
2532,238671.34281988925
2533,196654.23644943952
2534,210275.27198696
2535,306364.9783063627
2536,240362.27719349533
2537,208468.93458388298
2538,181757.55960397937
2539,195042.7976213912
2540,183413.86251306086
2541,185376.11605057554
2542,178912.00342348905
2543,130940.68780137795
2544,116351.14175421621
2545,128731.40070708207
2546,126726.76079094934
2547,144469.91077447456
2548,154800.7474227344
2549,183640.71498882255
2550,310346.4071876186
2551,143861.03164693018
2552,125645.02402427468
2553,85817.94788782187
2554,110584.39419365757
2555,106310.7332780673
2556,107547.53715776539
2557,118426.46671863356
2558,201875.33209157648
2559,113923.18575943769
2560,143518.06008154893
2561,120295.17215190947
2562,118690.41860085298
2563,127843.30924459746
2564,171762.9783498559
2565,117894.62026893545
2566,166017.99830822521
2567,110835.55696869081
2568,161358.0064955583
2569,173271.69951591897
2570,114260.32352093254
2571,185895.5893575955
2572,148036.94424853008
2573,200230.96397413843
2574,231826.26909217812
2575,121966.87582912881
2576,117095.52299928635
2577,147627.03373143548
2578,93332.27884890766
2579,66682.81080114337
2580,116539.99820449682
2581,130957.94175347463
2582,110797.15599043696
2583,302252.70960404497
2584,152181.02389720653
2585,201812.735982209
2586,208558.91776787126
2587,191227.7660978358
2588,125556.30036622455
2589,151173.12340454722
2590,203884.76392231186
2591,214089.5748266777
2592,208883.12584465483
2593,329094.03221012966
2594,158001.7155391979
2595,195084.69209922518
2596,331693.0143980858
2597,195638.3202754591
2598,313030.97179391835
2599,333295.57396851334
2600,179368.72852560307
2601,156816.088779755
2602,92768.76493282194
2603,105140.22210890696
2604,97881.89056647725
2605,93039.6156749802
2606,154899.65800805614
2607,200012.16583727405
2608,202927.35787826314
2609,166504.32178495798
2610,115372.06063944078
2611,142810.2296217544
2612,152780.54199852044
2613,128576.43625459156
2614,125670.85550254874
2615,155301.72997272242
2616,142575.17319361935
2617,168597.19269606078
2618,198202.14860750997
2619,210160.53777037532
2620,193190.45712135683
2621,180075.52394845005
2622,183418.2592859191
2623,251980.2358625241
2624,361851.4961683119
2625,272227.43011010025
2626,178176.7739472063
2627,148050.7287773886
2628,437965.4034326072
2629,486008.31854685943
2630,337040.45800267963
2631,449277.65328423
2632,400755.76572329097
2633,280443.6091935224
2634,406131.7054458205
2635,153392.59079042324
2636,196712.96882522225
2637,153154.50437601784
2638,272480.39229079476
2639,194578.21922538147
2640,152838.45714334995
2641,116438.31276899982
2642,199424.2644365763
2643,109643.15864079054
2644,141060.46201542462
2645,102980.6578039133
2646,91648.05962644632
2647,111851.9449655453
2648,148715.54586758258
2649,145492.2344318853
2650,131633.18893744313
2651,147170.3276219555
2652,407878.57353487564
2653,247919.76348319245
2654,255830.7531998453
2655,366382.9764461007
2656,326650.7031136311
2657,328113.92815353686
2658,280520.4592129274
2659,301876.88458601
2660,355384.61323527
2661,364365.1424439618
2662,337516.1614305377
2663,318250.6950804069
2664,254552.78334060448
2665,321823.86636242847
2666,260379.03390656237
2667,176827.04200502322
2668,178697.2492671255
2669,188475.51741524134
2670,280334.7978302901
2671,182947.94087105137
2672,195117.27101173566
2673,199499.7047062433
2674,213061.58817051642
2675,184384.80963045414
2676,190422.81965553836
2677,207944.91974161935
2678,283646.8055943075
2679,263334.5286202036
2680,280795.0572403373
2681,418965.10877564125
2682,319181.9718004204
2683,511094.7120302694
2684,307078.7829845878
2685,303770.1674833757
2686,271739.03127035534
2687,318010.1527365847
2688,214531.39056636568
2689,197492.8712750059
2690,463278.63074925076
2691,188224.18704207157
2692,147164.95047154237
2693,201434.22993010448
2694,145299.28428745596
2695,190122.59095052592
2696,185334.69662854128
2697,194789.3695475016
2698,193139.6178459462
2699,188975.83933369318
2700,146521.16297154705
2701,163885.18009890773
2702,129613.48371812495
2703,141076.91968525242
2704,136548.22949605825
2705,118435.95479476149
2706,120511.70637467485
2707,128600.45818588557
2708,122507.80621326619
2709,106504.98741931186
2710,124981.94427048978
2711,292376.27524796635
2712,365004.77396545856
2713,198823.1072128254
2714,152137.4927268302
2715,169604.42745460843
2716,172456.9305746289
2717,204741.60842345975
2718,210702.57011085906
2719,143608.72027516327
2720,159387.00632126606
2721,132756.3795164044
2722,166112.66672977546
2723,152516.08073657085
2724,128273.27004777387
2725,128522.54043433086
2726,135138.0780343962
2727,143577.98229529918
2728,164626.07477661688
2729,142185.6421193726
2730,137758.01599468692
2731,116811.21486419247
2732,116723.32459468435
2733,161509.65970433297
2734,144389.22130929076
2735,136441.99818360177
